,Filename,Predicted Label,Actual Label,events_before,events_after
1121,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45214-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Outside, rural or natural', 'Bird']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Silence', 'Animal', 'Car', 'Run', 'Outside, rural or natural', 'Bicycle']"
1122,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-45215-a.wav,park,park,"['Vehicle', 'Silence', 'Animal', 'Outside, rural or natural', 'Mouse', 'Bird', 'Car', 'Outside, urban or manmade', 'Speech', 'Environmental noise']","['Vehicle', 'Silence', 'Animal', 'Outside, rural or natural', 'Mouse', 'Bird', 'Car', 'Outside, urban or manmade', 'Speech', 'Environmental noise']"
1125,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-45218-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Truck', 'Boat, Water vehicle', 'Field recording', 'Bus', 'Ship']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'White noise', 'Bus', 'Motor vehicle (road)', 'Animal', 'Speech', 'Truck']"
1129,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-45222-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Musical instrument', 'Animal', 'Subway, metro, underground', 'Outside, urban or manmade']","['Music', 'Vehicle', 'Speech', 'Silence', 'Outside, urban or manmade', 'Car', 'White noise', 'Sliding door', 'Animal', 'Inside, small room']"
1131,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-45224-a.wav,metro_station,metro_station,"['Speech', 'Music', 'Vehicle', 'Inside, public space', 'Animal', 'Outside, urban or manmade', 'Train', 'Female speech, woman speaking', 'Clip-clop', 'Inside, large room or hall']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Car', 'Slap, smack', 'Crowd', 'Animal', 'Silence']"
1132,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45225-a.wav,airport,airport,"['Speech', 'Animal', 'Snort', 'Music', 'Horse', 'Clip-clop', 'Vehicle', 'Squish', 'Mouse', 'Sliding door']","['Speech', 'Silence', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Animal', 'Car', 'White noise', 'Rustling leaves', 'Inside, small room']"
1134,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-45227-a.wav,park,park,"['Silence', 'Environmental noise', 'Bird', 'Animal', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Mouse', 'Vehicle', 'Music', 'Inside, small room']","['Silence', 'Environmental noise', 'Bird', 'Animal', 'Outside, rural or natural', 'Music', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Insect', 'Mouse']"
1135,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1205-45228-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Female speech, woman speaking', 'Music', 'Animal', 'Mouse', 'Inside, small room', 'Male speech, man speaking', 'Narration, monologue', 'Television', 'Conversation']","['Speech', 'Music', 'Vehicle', 'Silence', 'Inside, small room', 'Animal', 'Mouse', 'Female speech, woman speaking', 'Tick-tock', 'Sliding door']"
1136,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-45229-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Horse', 'Animal', 'Clip-clop', 'Music', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Male speech, man speaking', 'Inside, public space']","['Speech', 'Music', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Animal', 'Car', 'Horse', 'Inside, small room', 'Domestic animals, pets']"
1137,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-45230-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Run', 'Wind', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Wind noise (microphone)']","['Speech', 'Silence', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Outside, rural or natural', 'Motor vehicle (road)']"
1138,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-45231-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Vehicle', 'Speech', 'Car', 'Train', 'Outside, urban or manmade', 'Bus', 'Rail transport', 'Explosion', 'Railroad car, train wagon', 'Silence']"
1140,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-45233-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Wind', 'Wind noise (microphone)', 'Field recording', 'Waves, surf', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Ship', 'Ocean']","['Vehicle', 'Silence', 'Car', 'Music', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Inside, small room', 'Bicycle', 'Outside, rural or natural']"
1141,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1179-45234-a.wav,metro_station,metro_station,"['Speech', 'Mouse', 'Music', 'Animal', 'Clip-clop', 'Bird', 'Squish', 'Horse', 'Male speech, man speaking', 'Inside, small room']","['Speech', 'Music', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Silence', 'Slap, smack', 'Mouse', 'Inside, small room', 'Bird']"
1143,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-45236-a.wav,tram,tram,"['Speech', 'Sliding door', 'Tuning fork', 'Inside, small room', 'Door', 'Singing bowl', 'Sine wave', 'Chirp tone', 'Animal', 'Music']","['Speech', 'Sliding door', 'Door', 'Vehicle', 'Animal', 'Inside, small room', 'Domestic animals, pets', 'Tick-tock', 'Music', 'Car']"
1144,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-45237-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'Truck', 'Bus', 'Air brake', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Engine']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Animal', 'Speech', 'Vehicle horn, car horn, honking', 'Whir']"
1146,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-45239-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Male speech, man speaking', 'Vehicle', 'Music', 'Inside, public space']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Horse', 'Run', 'Clip-clop', 'Music', 'Inside, public space', 'Car']"
1147,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1199-45240-a.wav,metro,metro,"['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Field recording', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Aircraft engine']","['Silence', 'Vehicle', 'Music', 'Speech', 'Car', 'Outside, urban or manmade', 'Inside, small room', 'Animal', 'Musical instrument', 'Outside, rural or natural']"
1149,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1180-45242-a.wav,bus,bus,"['Vehicle', 'Thunder', 'Wind noise (microphone)', 'Train', 'Wind', 'Eruption', 'Boat, Water vehicle', 'Car', 'Ship', 'Thunderstorm']","['Explosion', 'Vehicle', 'Burst, pop', 'Eruption', 'Car', 'Artillery fire', 'Outside, urban or manmade', 'Gunshot, gunfire', 'Wind noise (microphone)', 'Outside, rural or natural']"
1150,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-45243-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Wind', 'Field recording', 'Wind noise (microphone)', 'Ship', 'Waves, surf', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Ocean']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Music', 'Silence', 'Bus', 'Animal', 'Car passing by']"
1154,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-45247-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Ship', 'Outside, urban or manmade', 'Speech', 'Boat, Water vehicle', 'Car']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Music', 'Speech', 'Motor vehicle (road)', 'Sliding door', 'Bus', 'Animal']"
1155,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-45248-a.wav,park,park,"['Silence', 'Mouse', 'Animal', 'Bird', 'Outside, rural or natural', 'Environmental noise', 'Inside, small room', 'Bird vocalization, bird call, bird song', 'Speech', 'Domestic animals, pets']","['Silence', 'Mouse', 'Animal', 'Bird', 'Outside, rural or natural', 'Environmental noise', 'Inside, small room', 'Bird vocalization, bird call, bird song', 'Speech', 'Domestic animals, pets']"
1156,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-45249-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Subway, metro, underground', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Aircraft', 'Field recording', 'Bus', 'Explosion', 'Music', 'Car']"
1160,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-45253-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Outside, rural or natural', 'Speech', 'Bicycle', 'Clip-clop', 'Rain', 'Rustle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Bicycle', 'Speech', 'Rain', 'Motor vehicle (road)', 'Car passing by', 'Bird']"
1162,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-milan-1164-45255-a.wav,park,park,"['Silence', 'Mouse', 'Animal', 'Bird', 'Vehicle', 'Inside, small room', 'Outside, rural or natural', 'Music', 'Speech', 'Bird vocalization, bird call, bird song']","['Silence', 'Animal', 'Bird', 'Mouse', 'Vehicle', 'Music', 'Speech', 'Outside, rural or natural', 'Inside, small room', 'Bird vocalization, bird call, bird song']"
1165,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-45258-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Run', 'Bicycle', 'Male speech, man speaking', 'Boat, Water vehicle']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Silence', 'Music', 'Car', 'Run', 'Clip-clop', 'Horse']"
1167,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-45260-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Squish', 'Vehicle', 'Music', 'Run', 'Outside, urban or manmade', 'Basketball bounce']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Silence', 'Music', 'Car', 'Run', 'Horse', 'Bicycle']"
1168,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45261-a.wav,airport,airport,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Run', 'Bicycle', 'Horse', 'Boat, Water vehicle', 'Squish']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Animal', 'Run', 'Car', 'Clip-clop', 'Horse', 'Bird']"
1169,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lisbon-1221-45262-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Bus', 'Music', 'Outside, urban or manmade', 'Car']","['Speech', 'Vehicle', 'Car', 'Bus', 'Music', 'Outside, urban or manmade', 'Sliding door', 'Air conditioning', 'Traffic noise, roadway noise', 'Train']"
1170,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-45263-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Tick-tock', 'Tick']","['Speech', 'Silence', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Music', 'Inside, small room', 'Bicycle', 'Tick-tock', 'Clip-clop']"
1171,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-45264-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Car', 'Music', 'Outside, urban or manmade', 'Train', 'Boat, Water vehicle', 'Ship', 'Car passing by']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Silence', 'Motor vehicle (road)', 'Bus', 'Slap, smack', 'Car passing by']"
1172,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-45265-a.wav,airport,airport,"['Mouse', 'Speech', 'Animal', 'Sliding door', 'Vehicle', 'Silence', 'Horse', 'Clip-clop', 'Door', 'Inside, small room']","['Vehicle', 'Sliding door', 'Door', 'Speech', 'Silence', 'Outside, urban or manmade', 'Car', 'Music', 'Animal', 'Inside, small room']"
1173,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-45266-a.wav,metro,metro,"['Train', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Music', 'Outside, urban or manmade', 'Speech']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Train wheels squealing', 'Clickety-clack', 'Sliding door', 'Outside, urban or manmade']"
1178,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-45271-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Animal', 'Speech', 'Outside, urban or manmade', 'Outside, rural or natural', 'Motorboat, speedboat', 'Wind', 'Bicycle']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Music', 'Speech', 'Motor vehicle (road)', 'Wind noise (microphone)', 'Animal', 'Outside, rural or natural']"
1180,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-45273-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Horse', 'Vehicle', 'Run', 'Outside, rural or natural', 'Boat, Water vehicle', 'Music']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Clip-clop', 'Run', 'Horse', 'Car', 'Music', 'Bicycle']"
1183,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1205-45276-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Tick-tock', 'Tick', 'Animal', 'Vehicle', 'Mouse', 'Clip-clop', 'Inside, small room', 'Male speech, man speaking']","['Speech', 'Music', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Animal', 'Slap, smack', 'Inside, small room', 'Car', 'Inside, large room or hall']"
1186,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1217-45279-a.wav,metro,metro,"['Speech', 'Vehicle', 'Bus', 'Car', 'Train', 'Outside, urban or manmade', 'Field recording', 'Microwave oven', 'Ship', 'Inside, small room']","['Silence', 'Speech', 'Music', 'Vehicle', 'Inside, small room', 'Musical instrument', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Animal']"
1188,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-45281-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Animal', 'Male speech, man speaking', 'Clip-clop', 'Horse', 'Car', 'Boat, Water vehicle']","['Speech', 'Music', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Sliding door', 'Motor vehicle (road)', 'Bus', 'Slap, smack']"
1191,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-45284-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Squish', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Inside, small room', 'Rustle', 'Bicycle']","['Silence', 'Vehicle', 'Music', 'Speech', 'Car', 'Inside, small room', 'Outside, urban or manmade', 'Animal', 'Outside, rural or natural', 'Musical instrument']"
1193,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45286-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Truck', 'Speech', 'Air brake', 'Rustle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Bicycle', 'Silence', 'Animal', 'Speech', 'Motor vehicle (road)', 'Car passing by']"
1194,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1200-45287-a.wav,tram,tram,"['Speech', 'Music', 'Vehicle', 'Car', 'Aircraft', 'Television', 'Outside, urban or manmade', 'Field recording', 'Fixed-wing aircraft, airplane', 'Train']","['Speech', 'Music', 'Vehicle', 'Car', 'Television', 'Car passing by', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Bus', 'Slap, smack']"
1195,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-45288-a.wav,park,park,"['Rain on surface', 'Rain', 'Raindrop', 'Vehicle', 'Fire', 'Frying (food)', 'Sizzle', 'Boiling', 'Speech', 'Music']","['Rain on surface', 'Rain', 'Raindrop', 'Vehicle', 'Boiling', 'Frying (food)', 'Sizzle', 'Fire', 'Liquid', 'Speech']"
