,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
404,audio/airport-lyon-1169-44497-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Outside, rural or natural', 'Bicycle', 'Livestock, farm animals, working animals']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Liquid', 'Outside, urban or manmade', 'Bicycle', 'Boiling']",airport,"{'Outside, rural or natural', 'Livestock, farm animals, working animals'}"
405,audio/bus-lisbon-1212-44498-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Inside, small room', 'Microwave oven', 'Air conditioning', 'Mechanical fan', 'Bus', 'Rail transport', 'Cupboard open or close']","['Speech', 'Sliding door', 'Vehicle', 'Air conditioning', 'Door', 'Slap, smack', 'Inside, small room', 'Car', 'Outside, urban or manmade', 'Mechanical fan']",bus,"{'Train', 'Microwave oven', 'Bus', 'Cupboard open or close', 'Rail transport'}"
408,audio/street_pedestrian-prague-1203-44501-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Male speech, man speaking', 'Outside, urban or manmade', 'Narration, monologue', 'Run', 'Neigh, whinny']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Run', 'Car', 'Bicycle', 'Male speech, man speaking']",street_pedestrian,"{'Narration, monologue', 'Neigh, whinny'}"
410,audio/shopping_mall-prague-1219-44503-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Inside, large room or hall', 'Arrow', 'Male speech, man speaking', 'Ping', 'Inside, public space', 'Music']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Slam', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Run', 'Inside, public space']",shopping_mall,"{'Male speech, man speaking', 'Inside, large room or hall', 'Arrow', 'Ping'}"
411,audio/tram-prague-1210-44504-a.wav,tram,tram,"['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Field recording', 'Bus', 'Train wheels squealing', 'Outside, urban or manmade', 'Music']","['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Bus', 'Train wheels squealing', 'Field recording', 'Outside, urban or manmade', 'Car']",tram,{'Music'}
412,audio/street_traffic-milan-1202-44505-a.wav,street_traffic,street_traffic,"['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Outside, rural or natural', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Car', 'Rail transport', 'Field recording']","['Vehicle', 'Car', 'Silence', 'Field recording', 'Outside, urban or manmade', 'Outside, rural or natural', 'Aircraft', 'Wind noise (microphone)', 'Wind', 'Fixed-wing aircraft, airplane']",street_traffic,"{'Railroad car, train wagon', 'Rail transport', 'Train'}"
413,audio/bus-milan-1180-44506-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Door', 'Car', 'Bus', 'Creak', 'Outside, urban or manmade', 'Animal', 'Sliding door']","['Speech', 'Vehicle', 'Music', 'Door', 'Sliding door', 'Car', 'Bus', 'Slam', 'Animal', 'Outside, urban or manmade']",bus,{'Creak'}
414,audio/metro-lyon-1201-44507-a.wav,metro,metro,"['Speech', 'Vehicle', 'Ocean', 'Waves, surf', 'Wind', 'Wind noise (microphone)', 'Animal', 'Train', 'Ship', 'Boat, Water vehicle']","['Vehicle', 'Speech', 'Bee, wasp, etc.', 'Silence', 'Animal', 'Field recording', 'Insect', 'Pink noise', 'Wind', 'Car']",metro,"{'Train', 'Waves, surf', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Ocean', 'Ship'}"
415,audio/metro_station-lisbon-1221-44508-a.wav,metro_station,metro_station,"['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Bus', 'Speech', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade']","['Vehicle', 'Train', 'Rail transport', 'Car', 'Bus', 'Railroad car, train wagon', 'Subway, metro, underground', 'Sliding door', 'Outside, urban or manmade', 'Speech']",metro_station,"{'Train wheels squealing', 'Clickety-clack'}"
416,audio/bus-lyon-1186-44509-a.wav,bus,bus,"['Vehicle', 'Speech', 'Music', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Door', 'Mechanisms']","['Vehicle', 'Speech', 'Music', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Door', 'Mechanisms']",bus,set()
417,audio/tram-lyon-1216-44510-a.wav,tram,tram,"['Speech', 'Vehicle', 'Animal', 'Train', 'Inside, small room', 'Outside, urban or manmade', 'Car', 'Writing', 'Bus', 'Mouse']","['Speech', 'Vehicle', 'Train', 'Animal', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'Bus', 'Rail transport', 'Writing']",tram,{'Mouse'}
418,audio/bus-milan-1190-44511-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Buzzer', 'Outside, urban or manmade', 'Train', 'Traffic noise, roadway noise', 'Car', 'Music', 'Truck']","['Speech', 'Vehicle', 'Bus', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Buzzer', 'Car', 'Train', 'Music', 'Truck']",bus,set()
419,audio/metro_station-lyon-1179-44512-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Ship', 'Wind', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Train', 'Car', 'Wind noise (microphone)', 'Traffic noise, roadway noise']","['Speech', 'Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Wind', 'Wind noise (microphone)', 'Bee, wasp, etc.', 'Boat, Water vehicle', 'Outside, rural or natural']",metro_station,"{'Ship', 'Traffic noise, roadway noise', 'Train'}"
420,audio/street_pedestrian-lisbon-1174-44513-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny', 'Bird', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Bicycle', 'Music']",street_pedestrian,"{'Walk, footsteps', 'Neigh, whinny'}"
422,audio/public_square-lisbon-1211-44515-a.wav,public_square,public_square,"['Speech', 'Animal', 'Horse', 'Vehicle', 'Clip-clop', 'Neigh, whinny', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle', 'Music']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Neigh, whinny', 'Car', 'Music', 'Boat, Water vehicle']",public_square,set()
423,audio/public_square-prague-1214-44516-a.wav,public_square,public_square,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Bird', 'Outside, rural or natural', 'Pigeon, dove']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Run', 'Fire', 'Car']",public_square,"{'Outside, rural or natural', 'Pigeon, dove', 'Bird'}"
424,audio/metro_station-milan-1187-44517-a.wav,metro_station,metro_station,"['Train', 'Railroad car, train wagon', 'Rail transport', 'Train wheels squealing', 'Music', 'Vehicle', 'Scary music', 'Subway, metro, underground', 'Speech', 'Field recording']","['Music', 'Train', 'Rail transport', 'Vehicle', 'Speech', 'Sonar', 'Railroad car, train wagon', 'Scary music', 'Train wheels squealing', 'Whoosh, swoosh, swish']",metro_station,"{'Subway, metro, underground', 'Field recording'}"
425,audio/street_traffic-milan-1202-44518-a.wav,street_traffic,street_traffic,"['Vehicle', 'Aircraft', 'Train', 'Field recording', 'Fixed-wing aircraft, airplane', 'Ship', 'Car', 'Outside, urban or manmade', 'White noise', 'Railroad car, train wagon']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Air conditioning', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Train', 'White noise']",street_traffic,"{'Aircraft', 'Field recording', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Ship'}"
426,audio/street_traffic-lyon-1220-44519-a.wav,street_traffic,street_traffic,"['Vehicle', 'Waves, surf', 'Ocean', 'Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Aircraft', 'Ship', 'Fixed-wing aircraft, airplane', 'Field recording']","['Vehicle', 'Wind noise (microphone)', 'Waves, surf', 'Ocean', 'Wind', 'Car', 'Whoosh, swoosh, swish', 'Field recording', 'Explosion', 'Outside, urban or manmade']",street_traffic,"{'Boat, Water vehicle', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Ship'}"
427,audio/bus-prague-1207-44520-a.wav,bus,bus,"['Vehicle', 'Speech', 'Train', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Subway, metro, underground', 'Outside, urban or manmade', 'Field recording', 'Bus']","['Speech', 'Vehicle', 'Music', 'Train', 'Vehicle horn, car horn, honking', 'Car', 'Outside, urban or manmade', 'Silence', 'Sliding door', 'Rail transport']",bus,"{'Railroad car, train wagon', 'Bus', 'Subway, metro, underground', 'Field recording'}"
428,audio/tram-lyon-1225-44521-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Sliding door', 'Speech', 'Bus', 'Subway, metro, underground', 'Ship', 'Aircraft']","['Vehicle', 'Train', 'Sliding door', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Speech', 'Field recording', 'Subway, metro, underground', 'Air conditioning']",tram,"{'Aircraft', 'Ship'}"
429,audio/park-prague-1185-44522-a.wav,park,park,"['Speech', 'Vehicle', 'Animal', 'Crow', 'Caw', 'Bird', 'Field recording', 'Outside, urban or manmade', 'Outside, rural or natural', 'Quack']","['Speech', 'Vehicle', 'Silence', 'Bird', 'Animal', 'Field recording', 'Outside, urban or manmade', 'Outside, rural or natural', 'Car', 'Bird vocalization, bird call, bird song']",park,"{'Quack', 'Caw', 'Crow'}"
430,audio/bus-lisbon-1226-44523-a.wav,bus,bus,"['Music', 'Speech', 'Vehicle', 'Ice cream truck, ice cream van', 'Inside, small room', 'Animal', 'Domestic animals, pets', 'Musical instrument', 'Sliding door', 'Inside, large room or hall']","['Music', 'Speech', 'Vehicle', 'Ice cream truck, ice cream van', 'Inside, small room', 'Animal', 'Domestic animals, pets', 'Musical instrument', 'Sliding door', 'Inside, large room or hall']",bus,set()
431,audio/airport-milan-1172-44524-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Dog', 'Domestic animals, pets', 'Neigh, whinny', 'Outside, urban or manmade', 'Vehicle']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Dog', 'Domestic animals, pets', 'Neigh, whinny', 'Outside, urban or manmade', 'Vehicle']",airport,set()
432,audio/metro_station-lyon-1167-44525-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Animal', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Domestic animals, pets', 'Music', 'Ship']","['Speech', 'Vehicle', 'Animal', 'Music', 'Car', 'Train', 'Domestic animals, pets', 'Outside, urban or manmade', 'Bus', 'Sliding door']",metro_station,"{'Railroad car, train wagon', 'Rail transport', 'Ship'}"
434,audio/street_traffic-lyon-1220-44527-a.wav,street_traffic,street_traffic,"['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Field recording', 'Waves, surf', 'Outside, rural or natural', 'Wind', 'Outside, urban or manmade', 'Wind noise (microphone)']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Explosion', 'Wind noise (microphone)', 'Car passing by', 'Field recording', 'Bus', 'Wind', 'Outside, rural or natural']",street_traffic,"{'Aircraft engine', 'Waves, surf', 'Fixed-wing aircraft, airplane', 'Aircraft'}"
435,audio/airport-lyon-1169-44528-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Music', 'Animal', 'Run', 'Speech', 'Tap', 'Outside, urban or manmade', 'Livestock, farm animals, working animals', 'Liquid']","['Music', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Speech', 'Liquid', 'Rain', 'Boiling', 'Raindrop']",airport,"{'Outside, urban or manmade', 'Tap', 'Livestock, farm animals, working animals'}"
437,audio/metro-lyon-1201-44530-a.wav,metro,metro,"['Vehicle', 'Train', 'Ship', 'White noise', 'Wind', 'Railroad car, train wagon', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Rail transport', 'Outside, rural or natural']","['Vehicle', 'Air conditioning', 'White noise', 'Car', 'Wind', 'Wind noise (microphone)', 'Waves, surf', 'Mechanical fan', 'Ocean', 'Outside, urban or manmade']",metro,"{'Outside, rural or natural', 'Train', 'Boat, Water vehicle', 'Railroad car, train wagon', 'Rail transport', 'Ship'}"
438,audio/bus-lisbon-1212-44531-a.wav,bus,bus,"['Vehicle', 'Car', 'Train', 'Bus', 'Aircraft', 'Field recording', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane']","['Vehicle', 'Car', 'Field recording', 'Silence', 'Outside, urban or manmade', 'Train', 'Door', 'Motor vehicle (road)', 'Air conditioning', 'Speech']",bus,"{'Aircraft', 'Railroad car, train wagon', 'Bus', 'Rail transport', 'Fixed-wing aircraft, airplane'}"
439,audio/public_square-milan-1168-44532-a.wav,public_square,public_square,"['Speech', 'Pink noise', 'Animal', 'Rustle', 'Vehicle', 'Waves, surf', 'Outside, rural or natural', 'Waterfall', 'Ocean', 'Boat, Water vehicle']","['Speech', 'Animal', 'Vehicle', 'White noise', 'Cat', 'Domestic animals, pets', 'Waterfall', 'Mouse', 'Outside, rural or natural', 'Static']",public_square,"{'Rustle', 'Waves, surf', 'Boat, Water vehicle', 'Ocean', 'Pink noise'}"
441,audio/public_square-milan-1168-44534-a.wav,public_square,public_square,"['White noise', 'Vehicle', 'Rustle', 'Mechanical fan', 'Pink noise', 'Speech', 'Inside, small room', 'Air conditioning', 'Silence', 'Car']","['White noise', 'Air conditioning', 'Vehicle', 'Car', 'Waterfall', 'Boiling', 'Mechanical fan', 'Speech', 'Static', 'Pink noise']",public_square,"{'Rustle', 'Inside, small room', 'Silence'}"
443,audio/bus-lyon-1186-44536-a.wav,bus,bus,"['Speech', 'Music', 'Vehicle', 'Sliding door', 'Door', 'Bus', 'Bird', 'Inside, small room', 'Pigeon, dove', 'Crack']","['Speech', 'Sliding door', 'Door', 'Vehicle', 'Bus', 'Music', 'Bird', 'Car', 'Slam', 'Explosion']",bus,"{'Inside, small room', 'Crack', 'Pigeon, dove'}"
444,audio/metro-prague-1204-44537-a.wav,metro,metro,"['Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Speech', 'Music']","['Train', 'Subway, metro, underground', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Speech', 'Engine']",metro,{'Music'}
445,audio/bus-prague-1194-44538-a.wav,bus,bus,"['Vehicle', 'Music', 'Field recording', 'Car', 'Speech', 'Bus', 'Train', 'Outside, urban or manmade', 'Aircraft', 'Motor vehicle (road)']","['Vehicle', 'Music', 'Car', 'Field recording', 'Speech', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Train', 'Traffic noise, roadway noise']",bus,{'Aircraft'}
447,audio/street_pedestrian-milan-1165-44540-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Inside, large room or hall', 'Vehicle', 'Horse', 'Animal', 'Outside, urban or manmade', 'Inside, public space', 'Run']","['Speech', 'Music', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Siren', 'Run', 'Bird']",street_pedestrian,"{'Inside, large room or hall', 'Inside, public space'}"
448,audio/park-milan-1164-44541-a.wav,park,park,"['Silence', 'Mouse', 'Speech', 'Animal', 'Bird', 'Inside, small room', 'Music', 'Writing', 'Vehicle', 'Bird vocalization, bird call, bird song']","['Mouse', 'Speech', 'Animal', 'Silence', 'Vehicle', 'Bird', 'Domestic animals, pets', 'Cat', 'Music', 'Outside, urban or manmade']",park,"{'Inside, small room', 'Writing', 'Bird vocalization, bird call, bird song'}"
449,audio/street_traffic-lyon-1220-44542-a.wav,street_traffic,street_traffic,"['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Train', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Railroad car, train wagon', 'Rail transport']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Explosion', 'Wind noise (microphone)', 'Outside, rural or natural', 'Motor vehicle (road)', 'Field recording', 'Wind']",street_traffic,"{'Train', 'Aircraft', 'Railroad car, train wagon', 'Rail transport', 'Fixed-wing aircraft, airplane'}"
450,audio/bus-milan-1190-44543-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Mouse', 'Domestic animals, pets', 'Train', 'Bus', 'Outside, urban or manmade', 'Dog', 'Bird']","['Speech', 'Vehicle', 'Bus', 'Car', 'Outside, urban or manmade', 'Field recording', 'Animal', 'Sliding door', 'Bird', 'Train']",bus,"{'Domestic animals, pets', 'Dog', 'Mouse'}"
451,audio/metro-milan-1218-44544-a.wav,metro,metro,"['Speech', 'Vehicle', 'Reversing beeps', 'Music', 'Truck', 'Bus', 'Outside, urban or manmade', 'Air brake', 'Car', 'Train']","['Vehicle', 'Speech', 'Reversing beeps', 'Truck', 'Ice cream truck, ice cream van', 'Music', 'Bus', 'Car', 'Sliding door', 'Motor vehicle (road)']",metro,"{'Outside, urban or manmade', 'Train', 'Air brake'}"
452,audio/street_traffic-lyon-1220-44545-a.wav,street_traffic,street_traffic,"['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Car', 'Field recording', 'Outside, urban or manmade', 'Propeller, airscrew', 'Outside, rural or natural', 'Wind']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Explosion', 'Wind noise (microphone)', 'Motor vehicle (road)', 'Bus', 'Animal', 'Wind']",street_traffic,"{'Propeller, airscrew', 'Outside, rural or natural', 'Aircraft engine', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane'}"
453,audio/street_pedestrian-milan-1205-44546-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Silence', 'Animal', 'Mouse', 'Musical instrument', 'Inside, small room', 'Tick', 'Inside, large room or hall', 'Horse']","['Music', 'Speech', 'Animal', 'Silence', 'Sliding door', 'Vehicle', 'Mouse', 'Door', 'Ping', 'Outside, urban or manmade']",street_pedestrian,"{'Inside, small room', 'Tick', 'Horse', 'Inside, large room or hall', 'Musical instrument'}"
454,audio/tram-lisbon-1191-44547-a.wav,tram,tram,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack', 'Speech', 'Bus', 'Outside, urban or manmade']","['Vehicle', 'Train', 'Sliding door', 'Rail transport', 'Bus', 'Railroad car, train wagon', 'Door', 'Outside, urban or manmade', 'Subway, metro, underground', 'Speech']",tram,"{'Train wheels squealing', 'Clickety-clack'}"
455,audio/street_traffic-lisbon-1171-44548-a.wav,street_traffic,street_traffic,"['Vehicle', 'Field recording', 'Animal', 'Outside, rural or natural', 'Train', 'Car', 'Aircraft', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane', 'Wind']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Car passing by', 'Animal', 'Bus', 'Wind', 'Speech', 'Motor vehicle (road)']",street_traffic,"{'Outside, rural or natural', 'Train', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane'}"
456,audio/street_pedestrian-prague-1203-44549-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Bird', 'Silence']","['Speech', 'Animal', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Bird', 'Clip-clop', 'Horse', 'Mouse', 'Silence']",street_pedestrian,"{'Inside, small room'}"
