,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
1083,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-45176-a.wav,bus,bus,"['Vehicle', 'Speech', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Music', 'Field recording', 'Outside, urban or manmade', 'Car', 'Subway, metro, underground']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Speech', 'Bus', 'Sliding door', 'Silence', 'Air conditioning', 'Car passing by']",bus,"{'Train', 'Subway, metro, underground', 'Rail transport', 'Field recording', 'Railroad car, train wagon'}"
1088,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-45181-a.wav,tram,tram,"['Vehicle', 'Speech', 'Train', 'Field recording', 'Car', 'Railroad car, train wagon', 'Rail transport', 'Bus', 'Outside, urban or manmade', 'Ship']","['Vehicle', 'Speech', 'Car', 'Field recording', 'Bus', 'Outside, urban or manmade', 'Sliding door', 'Engine', 'Train', 'Air conditioning']",tram,"{'Railroad car, train wagon', 'Rail transport', 'Ship'}"
1089,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-45182-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Speech', 'Traffic noise, roadway noise', 'Outside, rural or natural', 'Ship', 'Boat, Water vehicle', 'Wind']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Animal', 'Speech', 'White noise', 'Bicycle']",street_traffic,"{'Wind', 'Traffic noise, roadway noise', 'Ship', 'Outside, rural or natural', 'Field recording', 'Boat, Water vehicle'}"
1090,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45183-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Speech', 'Train', 'Ship', 'Bus', 'Wind', 'Aircraft']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Silence', 'White noise', 'Music', 'Bus', 'Car passing by', 'Animal']",street_traffic,"{'Train', 'Wind', 'Aircraft', 'Traffic noise, roadway noise', 'Ship'}"
1091,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-prague-1219-45184-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Music', 'Inside, public space', 'Clip-clop', 'Mouse', 'Vehicle', 'Horse', 'Inside, large room or hall', 'Outside, urban or manmade']","['Speech', 'Music', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Sliding door', 'Domestic animals, pets', 'Horse', 'Car']",metro_station,"{'Clip-clop', 'Mouse', 'Inside, large room or hall', 'Inside, public space'}"
1092,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-45185-a.wav,airport,airport,"['Speech', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Fire', 'Rain on surface', 'Animal', 'Rain', 'Raindrop', 'Outside, rural or natural']","['Speech', 'Liquid', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Boiling', 'Clip-clop', 'Bicycle', 'Animal', 'Horse']",airport,"{'Fire', 'Rain', 'Outside, rural or natural', 'Raindrop', 'Rain on surface'}"
1093,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-45186-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Animal', 'Run', 'Vehicle', 'Inside, public space', 'Male speech, man speaking']","['Speech', 'Music', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Run', 'Inside, public space', 'Male speech, man speaking']",street_pedestrian,set()
1094,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-45187-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Run', 'Mouse', 'Music']","['Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Run', 'Music', 'Horse', 'Inside, public space', 'Clip-clop', 'Silence']",street_pedestrian,"{'Mouse', 'Male speech, man speaking'}"
1096,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-45189-a.wav,tram,tram,"['Mouse', 'Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Animal', 'Rodents, rats, mice', 'Speech', 'Domestic animals, pets', 'Sliding door']","['Mouse', 'Squeak', 'Vehicle', 'Sliding door', 'Animal', 'Door', 'Speech', 'Cat', 'Domestic animals, pets', 'Bus']",metro,"{'Train', 'Rodents, rats, mice', 'Railroad car, train wagon', 'Rail transport'}"
1097,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45190-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Male speech, man speaking', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Music', 'Bicycle', 'Silence']",metro_station,"{'Neigh, whinny', 'Male speech, man speaking', 'Walk, footsteps'}"
1098,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lyon-1196-45191-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Inside, small room', 'Tick', 'Squish', 'Tick-tock']","['Speech', 'Animal', 'Music', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Sliding door', 'Clip-clop', 'Inside, small room', 'Horse']",metro_station,"{'Mouse', 'Squish', 'Tick-tock', 'Tick'}"
1099,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45192-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Silence', 'Car', 'Boat, Water vehicle', 'White noise', 'Rustle', 'Music', 'Eruption', 'Ship']","['Vehicle', 'Silence', 'Music', 'Car', 'Static', 'Speech', 'Outside, urban or manmade', 'White noise', 'Animal', 'Inside, small room']",street_traffic,"{'Boat, Water vehicle', 'Eruption', 'Rustle', 'Ship'}"
1100,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-45193-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Animal', 'Bus', 'Outside, urban or manmade', 'Bird', 'Music', 'Pigeon, dove', 'Car passing by']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Bus', 'Animal', 'Motor vehicle (road)', 'Car passing by', 'Bird']",bus,"{'Pigeon, dove'}"
1102,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-45195-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'White noise', 'Silence', 'Boat, Water vehicle', 'Outside, rural or natural', 'Speech', 'Outside, urban or manmade', 'Ship', 'Wind']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Speech', 'Animal', 'Outside, rural or natural', 'Music', 'Bicycle', 'Inside, small room']",street_traffic,"{'White noise', 'Wind', 'Ship', 'Boat, Water vehicle'}"
1104,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lyon-1196-45197-a.wav,shopping_mall,shopping_mall,"['Speech', 'Mouse', 'Animal', 'Clip-clop', 'Music', 'Horse', 'Vehicle', 'Tick-tock', 'Musical instrument', 'Tick']","['Speech', 'Animal', 'Vehicle', 'Mouse', 'Outside, urban or manmade', 'Sliding door', 'Horse', 'Clip-clop', 'Bird', 'Music']",airport,"{'Tick-tock', 'Musical instrument', 'Tick'}"
1105,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lyon-1208-45198-a.wav,public_square,public_square,"['Vehicle', 'White noise', 'Car', 'Microwave oven', 'Mechanical fan', 'Rustle', 'Ship', 'Inside, small room', 'Silence', 'Speech']","['White noise', 'Vehicle', 'Car', 'Accelerating, revving, vroom', 'Silence', 'Microwave oven', 'Squish', 'Air conditioning', 'Static', 'Inside, small room']",metro_station,"{'Speech', 'Rustle', 'Mechanical fan', 'Ship'}"
1106,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-45199-a.wav,park,park,"['Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Outside, rural or natural', 'Chirp, tweet', 'Silence', 'Speech', 'Music', 'Mouse']","['Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Chirp, tweet', 'Outside, rural or natural', 'Speech', 'Music', 'Silence', 'Vehicle']",park,{'Mouse'}
1107,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1200-45200-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Train', 'Bus', 'Music', 'Rail transport', 'Hubbub, speech noise, speech babble']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Music', 'Engine', 'Motor vehicle (road)', 'Medium engine (mid frequency)']",tram,"{'Train', 'Field recording', 'Rail transport', 'Hubbub, speech noise, speech babble'}"
1110,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-milan-1164-45203-a.wav,park,park,"['Silence', 'Music', 'Inside, small room', 'Speech', 'Vehicle', 'Outside, rural or natural', 'Animal', 'Musical instrument', 'White noise', 'Writing']","['Silence', 'Inside, small room', 'Music', 'Vehicle', 'Speech', 'Outside, rural or natural', 'Animal', 'Musical instrument', 'Car', 'Writing']",park,{'White noise'}
1111,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-45204-a.wav,metro,metro,"['Vehicle', 'Speech', 'Music', 'Car', 'Outside, urban or manmade', 'Rumble', 'Motorcycle', 'Truck', 'Motor vehicle (road)', 'Outside, rural or natural']","['Vehicle', 'Speech', 'Car', 'Music', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom', 'Engine', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Motorcycle']",metro,"{'Rumble', 'Truck', 'Outside, rural or natural'}"
1113,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1200-45206-a.wav,tram,tram,"['Speech', 'Music', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Hubbub, speech noise, speech babble', 'Field recording', 'Aircraft', 'Car passing by']","['Speech', 'Music', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Inside, public space', 'Crowd']",metro,"{'Field recording', 'Aircraft', 'Hubbub, speech noise, speech babble'}"
1115,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-milan-1164-45208-a.wav,park,park,"['Vehicle', 'Silence', 'Vehicle horn, car horn, honking', 'Toot', 'Car', 'Inside, small room', 'Music', 'Speech', 'Outside, urban or manmade', 'Musical instrument']","['Vehicle', 'Silence', 'Vehicle horn, car horn, honking', 'Toot', 'Car', 'Inside, small room', 'Music', 'Speech', 'Outside, urban or manmade', 'Musical instrument']",park,set()
1118,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-45211-a.wav,street_traffic,street_traffic,"['Silence', 'Music', 'Vehicle', 'Inside, small room', 'White noise', 'Speech', 'Animal', 'Outside, rural or natural', 'Car', 'Musical instrument']","['Silence', 'Vehicle', 'Music', 'Car', 'Speech', 'Outside, urban or manmade', 'Inside, small room', 'Animal', 'White noise', 'Outside, rural or natural']",street_traffic,{'Musical instrument'}
1121,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45214-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Outside, rural or natural', 'Bird']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Run', 'Horse', 'Clip-clop', 'Bicycle', 'Music', 'Car']",airport,"{'Male speech, man speaking', 'Bird', 'Outside, rural or natural'}"
1122,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-45215-a.wav,park,park,"['Vehicle', 'Silence', 'Animal', 'Outside, rural or natural', 'Mouse', 'Bird', 'Car', 'Outside, urban or manmade', 'Speech', 'Environmental noise']","['Vehicle', 'Silence', 'Animal', 'Mouse', 'Car', 'Bird', 'Outside, urban or manmade', 'Outside, rural or natural', 'Speech', 'Music']",park,{'Environmental noise'}
1125,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-45218-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Truck', 'Boat, Water vehicle', 'Field recording', 'Bus', 'Ship']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'White noise', 'Bus', 'Motor vehicle (road)', 'Speech', 'Animal', 'Truck']",street_traffic,"{'Field recording', 'Traffic noise, roadway noise', 'Ship', 'Boat, Water vehicle'}"
1129,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-45222-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Musical instrument', 'Animal', 'Subway, metro, underground', 'Outside, urban or manmade']","['Speech', 'Music', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Animal', 'Sliding door', 'Car', 'Musical instrument', 'Inside, small room']",shopping_mall,"{'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon'}"
1131,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-45224-a.wav,metro_station,metro_station,"['Speech', 'Music', 'Vehicle', 'Inside, public space', 'Animal', 'Outside, urban or manmade', 'Train', 'Female speech, woman speaking', 'Clip-clop', 'Inside, large room or hall']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Car', 'Animal', 'Slap, smack', 'Crowd', 'Silence']",metro,"{'Train', 'Inside, large room or hall', 'Clip-clop', 'Female speech, woman speaking'}"
1132,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45225-a.wav,airport,airport,"['Speech', 'Animal', 'Snort', 'Music', 'Horse', 'Clip-clop', 'Vehicle', 'Squish', 'Mouse', 'Sliding door']","['Speech', 'Silence', 'Animal', 'Vehicle', 'Music', 'Outside, urban or manmade', 'White noise', 'Sliding door', 'Inside, small room', 'Rustling leaves']",metro_station,"{'Clip-clop', 'Mouse', 'Snort', 'Squish', 'Horse'}"
1134,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-45227-a.wav,park,park,"['Silence', 'Environmental noise', 'Bird', 'Animal', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Mouse', 'Vehicle', 'Music', 'Inside, small room']","['Silence', 'Music', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Animal', 'Speech', 'Environmental noise', 'Bird vocalization, bird call, bird song', 'Insect']",park,"{'Mouse', 'Inside, small room'}"
1135,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1205-45228-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Female speech, woman speaking', 'Music', 'Animal', 'Mouse', 'Inside, small room', 'Male speech, man speaking', 'Narration, monologue', 'Television', 'Conversation']","['Speech', 'Music', 'Mouse', 'Silence', 'Inside, small room', 'Female speech, woman speaking', 'Vehicle', 'Animal', 'Male speech, man speaking', 'Tick-tock']",street_pedestrian,"{'Narration, monologue', 'Television', 'Conversation'}"
1136,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-45229-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Horse', 'Animal', 'Clip-clop', 'Music', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Male speech, man speaking', 'Inside, public space']","['Speech', 'Animal', 'Music', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Horse', 'Car', 'Domestic animals, pets', 'Clip-clop']",metro_station,"{'Inside, public space', 'Run', 'Male speech, man speaking'}"
1137,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-45230-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Run', 'Wind', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Wind noise (microphone)']","['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Run', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Wind']",street_pedestrian,set()
1138,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-45231-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Explosion', 'Car', 'Field recording', 'Bus', 'Rail transport', 'Aircraft', 'Outside, urban or manmade']",metro,"{'Railroad car, train wagon', 'Subway, metro, underground', 'Fixed-wing aircraft, airplane'}"
1140,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-45233-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Wind', 'Wind noise (microphone)', 'Field recording', 'Waves, surf', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Ship', 'Ocean']","['Vehicle', 'Silence', 'Music', 'Car', 'Outside, urban or manmade', 'Speech', 'Static', 'Inside, small room', 'Animal', 'Motor vehicle (road)']",street_traffic,"{'Wind', 'Wind noise (microphone)', 'Waves, surf', 'Ocean', 'Ship', 'Field recording', 'Boat, Water vehicle'}"
1141,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1179-45234-a.wav,metro_station,metro_station,"['Speech', 'Mouse', 'Music', 'Animal', 'Clip-clop', 'Bird', 'Squish', 'Horse', 'Male speech, man speaking', 'Inside, small room']","['Speech', 'Music', 'Vehicle', 'Animal', 'Mouse', 'Outside, urban or manmade', 'Bird', 'Inside, small room', 'Silence', 'Sliding door']",metro_station,"{'Clip-clop', 'Squish', 'Horse', 'Male speech, man speaking'}"
