,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
412,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44505-a.wav,street_traffic,street_traffic,"['Vehicle', 'Silence', 'White noise', 'Rustle', 'Car', 'Wind', 'Pink noise', 'Outside, rural or natural', 'Speech', 'Waves, surf']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Animal', 'Silence', 'Speech', 'Outside, rural or natural', 'Rustling leaves', 'Rustle']",street_traffic,"{'Wind', 'Waves, surf', 'Pink noise'}"
415,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lisbon-1221-44508-a.wav,metro_station,metro_station,"['Train', 'Railroad car, train wagon', 'Rail transport', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack', 'Music', 'Outside, urban or manmade', 'Speech']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Outside, urban or manmade', 'Car', 'Sliding door', 'Speech']",metro_station,"{'Music', 'Train wheels squealing', 'Clickety-clack'}"
416,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-44509-a.wav,bus,bus,"['Speech', 'Vehicle', 'Mechanisms', 'Creak', 'Bus', 'Train', 'Ratchet, pawl', 'Car', 'Outside, urban or manmade', 'Rail transport']","['Vehicle', 'Sliding door', 'Mechanisms', 'Speech', 'Car', 'Door', 'Outside, urban or manmade', 'Bus', 'Gears', 'Music']",bus,"{'Creak', 'Rail transport', 'Train', 'Ratchet, pawl'}"
417,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-44510-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Bus', 'Train', 'Outside, urban or manmade', 'Field recording', 'Ship', 'Traffic noise, roadway noise', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Train', 'Field recording', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Engine']",tram,"{'Boat, Water vehicle', 'Ship'}"
418,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-44511-a.wav,bus,bus,"['Speech', 'Music', 'Vehicle', 'Animal', 'Mouse', 'Inside, public space', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Chink, clink', 'Clip-clop']","['Speech', 'Vehicle', 'Music', 'Mouse', 'Animal', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Chink, clink', 'Inside, public space', 'Single-lens reflex camera']",bus,{'Clip-clop'}
419,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1179-44512-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Car', 'Outside, urban or manmade', 'Ship', 'Boat, Water vehicle', 'Aircraft', 'Traffic noise, roadway noise', 'Bus']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Boat, Water vehicle', 'Train', 'Traffic noise, roadway noise', 'Animal', 'Ship']",metro_station,{'Aircraft'}
420,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44513-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Run', 'Horse', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Chatter']","['Speech', 'Outside, urban or manmade', 'Run', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Music', 'Silence', 'Bicycle']",street_pedestrian,"{'Chatter', 'Hubbub, speech noise, speech babble'}"
421,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-44514-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Sliding door', 'Rail transport', 'Door', 'Subway, metro, underground', 'Railroad car, train wagon', 'Bus', 'Music']","['Sliding door', 'Speech', 'Door', 'Vehicle', 'Bus', 'Mechanisms', 'Train', 'Music', 'Outside, urban or manmade', 'Gears']",metro,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'}"
422,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lisbon-1211-44515-a.wav,public_square,public_square,"['Speech', 'Animal', 'Horse', 'Neigh, whinny', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Sheep', 'Bleat', 'Domestic animals, pets']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Car', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Silence']",public_square,"{'Sheep', 'Neigh, whinny', 'Bleat', 'Domestic animals, pets'}"
426,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44519-a.wav,street_traffic,street_traffic,"['Vehicle', 'Wind', 'Wind noise (microphone)', 'Car', 'Outside, urban or manmade', 'Field recording', 'Speech', 'Rustling leaves', 'Outside, rural or natural', 'Animal']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Speech', 'Rustling leaves', 'Flap', 'Wind noise (microphone)', 'Bicycle']",street_traffic,"{'Field recording', 'Wind', 'Outside, rural or natural'}"
428,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-44521-a.wav,tram,tram,"['Vehicle', 'Train', 'Mechanisms', 'Creak', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Speech', 'Sliding door', 'Field recording']","['Vehicle', 'Sliding door', 'Mechanisms', 'Door', 'Creak', 'Train', 'Bus', 'Speech', 'Engine', 'Car']",tram,"{'Railroad car, train wagon', 'Rail transport', 'Field recording'}"
429,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44522-a.wav,park,park,"['Vehicle', 'Speech', 'Mouse', 'Animal', 'Outside, urban or manmade', 'Car', 'Bird', 'Silence', 'Outside, rural or natural', 'Train']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Animal', 'Mouse', 'Bus', 'Sliding door', 'Air conditioning', 'Car passing by']",park,"{'Train', 'Bird', 'Silence', 'Outside, rural or natural'}"
430,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lisbon-1226-44523-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Music', 'Sliding door', 'Printer', 'Train', 'Door', 'Car', 'Outside, urban or manmade']","['Speech', 'Sliding door', 'Door', 'Vehicle', 'Music', 'Printer', 'Bus', 'Outside, urban or manmade', 'Car', 'Mechanisms']",bus,{'Train'}
431,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44524-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Neigh, whinny', 'Outside, rural or natural', 'Boat, Water vehicle']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Car', 'Outside, rural or natural']",airport,"{'Neigh, whinny', 'Boat, Water vehicle'}"
434,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44527-a.wav,street_traffic,street_traffic,"['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Speech', 'Train', 'Wind']","['Vehicle', 'Car', 'Car passing by', 'Outside, urban or manmade', 'Animal', 'Speech', 'Bus', 'Motor vehicle (road)', 'Whir', 'Field recording']",street_traffic,"{'Train', 'Wind', 'Aircraft', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane'}"
435,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44528-a.wav,airport,airport,"['Speech', 'Music', 'Run', 'Tap', 'Musical instrument', 'Applause', 'Animal', 'Clip-clop', 'Male speech, man speaking', 'Horse']","['Speech', 'Music', 'Run', 'Liquid', 'Animal', 'Tap', 'Clip-clop', 'Horse', 'Boiling', 'Musical instrument']",airport,"{'Applause', 'Male speech, man speaking'}"
444,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1204-44537-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Speech', 'Outside, urban or manmade', 'Music']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Speech', 'Outside, urban or manmade', 'Train horn']",metro,{'Music'}
449,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44542-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, rural or natural', 'Outside, urban or manmade', 'Speech', 'Train', 'Animal', 'Wind', 'Boat, Water vehicle']","['Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'White noise', 'Bus', 'Outside, rural or natural', 'Rustling leaves']",street_traffic,"{'Train', 'Field recording', 'Wind', 'Boat, Water vehicle'}"
450,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-44543-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Bus', 'Field recording', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Animal', 'Music', 'Motor vehicle (road)', 'Engine', 'Car passing by']",bus,"{'Train', 'Aircraft', 'Field recording', 'Rail transport', 'Fixed-wing aircraft, airplane'}"
451,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1218-44544-a.wav,metro,metro,"['Speech', 'Vehicle', 'Music', 'Reversing beeps', 'Ice cream truck, ice cream van', 'Truck', 'Bus', 'Outside, urban or manmade', 'Car', 'Train']","['Vehicle', 'Speech', 'Reversing beeps', 'Car', 'Bus', 'Ice cream truck, ice cream van', 'Truck', 'Motor vehicle (road)', 'Beep, bleep', 'Outside, urban or manmade']",metro_station,"{'Train', 'Music'}"
452,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44545-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Car passing by', 'Motor vehicle (road)', 'Race car, auto racing', 'Accelerating, revving, vroom', 'Outside, urban or manmade', 'Field recording', 'Tire squeal', 'Outside, rural or natural']","['Car', 'Vehicle', 'Car passing by', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Whir', 'Scrape', 'Whoosh, swoosh, swish', 'Outside, urban or manmade', 'Flap']",street_traffic,"{'Tire squeal', 'Field recording', 'Race car, auto racing', 'Outside, rural or natural'}"
454,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44547-a.wav,tram,tram,"['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Music', 'Bus', 'Car', 'Outside, urban or manmade', 'Clickety-clack']","['Vehicle', 'Car', 'Bus', 'Music', 'Train', 'Speech', 'Truck', 'Accelerating, revving, vroom', 'Rail transport', 'Medium engine (mid frequency)']",metro,"{'Railroad car, train wagon', 'Outside, urban or manmade', 'Clickety-clack'}"
455,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44548-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Field recording', 'Car', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Animal', 'Ship', 'Railroad car, train wagon']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'White noise', 'Car passing by', 'Air conditioning', 'Bus', 'Rustling leaves']",street_traffic,"{'Train', 'Ship', 'Outside, rural or natural', 'Field recording', 'Railroad car, train wagon'}"
456,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44549-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Inside, public space', 'Horse', 'Chatter', 'Outside, urban or manmade', 'Vehicle', 'Female speech, woman speaking', 'Male speech, man speaking']","['Speech', 'Outside, urban or manmade', 'Music', 'Animal', 'Vehicle', 'Inside, public space', 'Clip-clop', 'Horse', 'Run', 'Conversation']",street_pedestrian,"{'Male speech, man speaking', 'Chatter', 'Female speech, woman speaking'}"
457,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-44550-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Subway, metro, underground', 'Bus', 'Aircraft', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Subway, metro, underground', 'Bus', 'Outside, urban or manmade', 'Car']",tram,{'Aircraft'}
463,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44556-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Male speech, man speaking', 'Music', 'Car']","['Speech', 'Outside, urban or manmade', 'Animal', 'Run', 'Clip-clop', 'Horse', 'Vehicle', 'Male speech, man speaking', 'Music', 'Car']",street_pedestrian,set()
464,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44557-a.wav,tram,tram,"['Speech', 'Music', 'Vehicle', 'Bus', 'Sliding door', 'Outside, urban or manmade', 'Car', 'Train', 'Door', 'Inside, public space']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Animal', 'Slap, smack', 'Car', 'Hubbub, speech noise, speech babble', 'Crowd']",tram,"{'Train', 'Sliding door', 'Door', 'Bus'}"
468,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1189-44561-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Field recording', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Ship']","['Speech', 'Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Bus', 'Train', 'Rail transport', 'Motor vehicle (road)', 'Car passing by']",tram,"{'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Ship'}"
469,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-44562-a.wav,tram,tram,"['Speech', 'Vehicle', 'Sliding door', 'Animal', 'Music', 'Door', 'Bus', 'Train', 'Bird', 'Outside, urban or manmade']","['Speech', 'Sliding door', 'Door', 'Vehicle', 'Knock', 'Animal', 'Bus', 'Domestic animals, pets', 'Slam', 'Music']",tram,"{'Train', 'Outside, urban or manmade', 'Bird'}"
470,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lyon-1196-44563-a.wav,shopping_mall,shopping_mall,"['Speech', 'Mouse', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Basketball bounce', 'Music', 'Bird', 'Domestic animals, pets']","['Speech', 'Mouse', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Domestic animals, pets', 'Silence', 'Music']",shopping_mall,"{'Bird', 'Basketball bounce'}"
471,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44564-a.wav,metro,metro,"['Speech', 'Vehicle', 'Bird', 'Pigeon, dove', 'Coo', 'Train', 'Bus', 'Sliding door', 'Door', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Sliding door', 'Bird', 'Door', 'Pigeon, dove', 'Car', 'Bus', 'Outside, urban or manmade', 'Coo']",metro_station,{'Train'}
474,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44567-a.wav,airport,airport,"['Speech', 'Arrow', 'Door', 'Sliding door', 'Animal', 'Slam', 'Clip-clop', 'Vehicle', 'Basketball bounce', 'Horse']","['Speech', 'Door', 'Slam', 'Sliding door', 'Animal', 'Slap, smack', 'Outside, urban or manmade', 'Vehicle', 'Shuffle', 'Inside, public space']",airport,"{'Clip-clop', 'Arrow', 'Horse', 'Basketball bounce'}"
475,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1224-44568-a.wav,metro,metro,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Civil defense siren', 'Field recording', 'Siren', 'Aircraft', 'Outside, urban or manmade']","['Vehicle', 'Speech', 'Train', 'Civil defense siren', 'Siren', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Field recording', 'Whir']",metro,{'Aircraft'}
476,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44569-a.wav,park,park,"['Silence', 'Animal', 'Outside, rural or natural', 'Inside, small room', 'Bird', 'Vehicle', 'Speech', 'Mouse', 'Music', 'Horse']","['Silence', 'Animal', 'Outside, rural or natural', 'Inside, small room', 'Bird', 'Vehicle', 'Speech', 'Mouse', 'Music', 'Horse']",park,set()
477,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44570-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Bird', 'Mouse', 'Run', 'Vehicle', 'Pigeon, dove', 'Outside, urban or manmade']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Bird', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Sliding door']",airport,"{'Pigeon, dove'}"
478,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44571-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Train', 'White noise', 'Railroad car, train wagon', 'Speech', 'Rail transport', 'Animal', 'Outside, urban or manmade', 'Mouse']","['Vehicle', 'Car', 'Animal', 'White noise', 'Outside, urban or manmade', 'Speech', 'Mouse', 'Air conditioning', 'Music', 'Silence']",street_traffic,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
481,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-44574-a.wav,tram,tram,"['Speech', 'Vehicle', 'Animal', 'Bird', 'Gunshot, gunfire', 'Fusillade', 'Sliding door', 'Outside, urban or manmade', 'Pigeon, dove', 'Door']","['Speech', 'Vehicle', 'Animal', 'Sliding door', 'Bird', 'Door', 'Horse', 'Car', 'Clip-clop', 'Outside, urban or manmade']",tram,"{'Gunshot, gunfire', 'Fusillade', 'Pigeon, dove'}"
