,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
532,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1180-44625-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Bus', 'Train', 'Outside, urban or manmade', 'Car', 'Traffic noise, roadway noise', 'Rail transport', 'Animal']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Silence', 'Animal', 'Slap, smack', 'Music', 'Bird', 'Bus']",metro,"{'Train', 'Rail transport', 'Traffic noise, roadway noise'}"
533,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44626-a.wav,street_traffic,street_traffic,"['Silence', 'Vehicle', 'White noise', 'Speech', 'Music', 'Animal', 'Inside, small room', 'Car', 'Mouse', 'Outside, urban or manmade']","['Vehicle', 'White noise', 'Silence', 'Car', 'Speech', 'Animal', 'Music', 'Static', 'Outside, urban or manmade', 'Inside, small room']",street_traffic,{'Mouse'}
534,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44627-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Music', 'Car', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Run', 'Horse', 'Music', 'Car', 'Boat, Water vehicle']",street_pedestrian,set()
535,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-44628-a.wav,metro_station,metro_station,"['Vehicle', 'Speech', 'Train', 'Music', 'Inside, small room', 'Railroad car, train wagon', 'Rail transport', 'Animal', 'Tick', 'Tick-tock']","['Vehicle', 'Music', 'Speech', 'Train', 'Sliding door', 'Silence', 'Tick', 'Animal', 'Mouse', 'Railroad car, train wagon']",metro_station,"{'Rail transport', 'Tick-tock', 'Inside, small room'}"
536,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-44629-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Train', 'Air brake', 'Rail transport', 'Car', 'Outside, urban or manmade', 'Sliding door', 'Truck']","['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Sliding door', 'Music', 'Motor vehicle (road)', 'Car passing by', 'Engine']",bus,"{'Train', 'Rail transport', 'Truck', 'Air brake'}"
537,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44630-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Music', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Outside, rural or natural']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Music', 'Silence', 'Vehicle', 'Outside, urban or manmade', 'Patter', 'Run']",street_pedestrian,"{'Outside, rural or natural', 'Walk, footsteps'}"
540,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44633-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Speech', 'Wind', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Wind noise (microphone)', 'Car passing by']","['Vehicle', 'Car', 'Speech', 'Car passing by', 'Explosion', 'Outside, urban or manmade', 'Eruption', 'Animal', 'Wind noise (microphone)', 'Wind']",street_traffic,"{'Field recording', 'Motor vehicle (road)', 'Traffic noise, roadway noise'}"
542,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-milan-1187-44635-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Music', 'Traffic noise, roadway noise', 'Animal', 'Ship', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Explosion', 'Animal', 'Car passing by', 'Sliding door', 'Door']",metro_station,"{'Boat, Water vehicle', 'Music', 'Traffic noise, roadway noise', 'Ship'}"
544,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44637-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Outside, rural or natural', 'Speech', 'Car passing by', 'Animal', 'Motor vehicle (road)', 'Rustle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Animal', 'Speech', 'Motor vehicle (road)', 'Outside, rural or natural', 'White noise', 'Bicycle']",street_traffic,"{'Field recording', 'Rustle'}"
545,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44638-a.wav,street_traffic,street_traffic,"['Silence', 'Vehicle', 'Inside, small room', 'Mouse', 'Speech', 'Animal', 'Music', 'White noise', 'Outside, rural or natural', 'Squish']","['Vehicle', 'Silence', 'White noise', 'Speech', 'Music', 'Animal', 'Static', 'Car', 'Inside, small room', 'Outside, urban or manmade']",street_traffic,"{'Mouse', 'Squish', 'Outside, rural or natural'}"
547,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-44640-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Ice cream truck, ice cream van', 'Train', 'Car', 'Rail transport', 'Motor vehicle (road)', 'Subway, metro, underground', 'Inside, small room']","['Speech', 'Vehicle', 'Sliding door', 'Car', 'Door', 'Music', 'Bus', 'Bird', 'Animal', 'Train']",bus,"{'Subway, metro, underground', 'Motor vehicle (road)', 'Ice cream truck, ice cream van', 'Rail transport', 'Inside, small room'}"
549,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1217-44642-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Ship']","['Speech', 'Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Ship']",metro,set()
550,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-prague-1170-44643-a.wav,metro_station,metro_station,"['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Train wheels squealing', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Speech']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Outside, urban or manmade', 'Speech', 'Sliding door', 'Field recording', 'Car']",metro_station,"{'Fixed-wing aircraft, airplane', 'Train wheels squealing', 'Aircraft'}"
551,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44644-a.wav,park,park,"['Silence', 'Animal', 'Bird', 'Mouse', 'Outside, rural or natural', 'Vehicle', 'Environmental noise', 'Bird vocalization, bird call, bird song', 'Speech', 'Inside, small room']","['Silence', 'Vehicle', 'Animal', 'Music', 'Speech', 'Outside, rural or natural', 'Inside, small room', 'Car', 'Bird', 'Outside, urban or manmade']",park,"{'Mouse', 'Environmental noise', 'Bird vocalization, bird call, bird song'}"
553,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44646-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Run', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Vehicle', 'Fire', 'Outside, rural or natural', 'Bicycle']","['Speech', 'Run', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Vehicle', 'Fire', 'Outside, rural or natural', 'Bicycle']",street_pedestrian,set()
554,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44647-a.wav,street_traffic,street_traffic,"['Vehicle', 'Wind', 'Wind noise (microphone)', 'Field recording', 'Car', 'Waves, surf', 'Ocean', 'Boat, Water vehicle', 'Ship', 'Aircraft']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Car passing by', 'Speech', 'Rustling leaves', 'Animal', 'Wind', 'Bicycle']",street_traffic,"{'Ocean', 'Waves, surf', 'Aircraft', 'Ship', 'Field recording', 'Boat, Water vehicle'}"
555,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lyon-1196-44648-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Music', 'Mouse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Male speech, man speaking']","['Speech', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Music', 'Vehicle', 'Silence', 'Run', 'Bird']",airport,"{'Mouse', 'Male speech, man speaking'}"
556,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44649-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bicycle', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Animal', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Bicycle', 'Car', 'Music']",airport,"{'Walk, footsteps', 'Outside, rural or natural'}"
557,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44650-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny', 'Outside, rural or natural', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Outside, rural or natural', 'Bicycle', 'Walk, footsteps']",street_pedestrian,"{'Neigh, whinny'}"
559,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44652-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Animal', 'Female speech, woman speaking', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Inside, public space', 'Narration, monologue']","['Speech', 'Music', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Female speech, woman speaking', 'Silence', 'Inside, public space']",street_pedestrian,"{'Narration, monologue'}"
560,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1227-44653-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Silence', 'Outside, rural or natural', 'Bird']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Bicycle', 'Outside, rural or natural']",street_pedestrian,{'Bird'}
562,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44655-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Truck']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Bicycle', 'Bus', 'Motor vehicle (road)', 'Boat, Water vehicle']",street_traffic,"{'Clip-clop', 'Truck', 'Horse', 'Outside, rural or natural'}"
566,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44659-a.wav,park,park,"['Vehicle', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Silence', 'Speech', 'Field recording', 'Boat, Water vehicle', 'Animal', 'Ship']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Speech', 'Animal', 'Music', 'Outside, rural or natural', 'Bus', 'Motor vehicle (road)']",park,"{'Train', 'Field recording', 'Ship', 'Boat, Water vehicle'}"
567,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44660-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Music', 'Hubbub, speech noise, speech babble', 'Walk, footsteps']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Music', 'Car', 'Run', 'Bus']",street_pedestrian,"{'Hubbub, speech noise, speech babble', 'Walk, footsteps'}"
568,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44661-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Outside, rural or natural']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Clip-clop', 'Run', 'Horse', 'Bicycle', 'Car', 'Music']",airport,"{'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Outside, rural or natural'}"
569,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-44662-a.wav,bus,bus,"['Vehicle', 'Train', 'Speech', 'Bus', 'Air brake', 'Railroad car, train wagon', 'Rail transport', 'Truck', 'Car', 'Outside, urban or manmade']","['Vehicle', 'Bus', 'Car', 'Truck', 'Squeak', 'Train', 'Air brake', 'Sliding door', 'Outside, urban or manmade', 'Music']",bus,"{'Railroad car, train wagon', 'Rail transport', 'Speech'}"
570,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44663-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Field recording', 'Car passing by', 'Boat, Water vehicle', 'Truck', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'White noise', 'Motor vehicle (road)', 'Animal', 'Outside, rural or natural', 'Wind noise (microphone)']",street_traffic,"{'Field recording', 'Truck', 'Traffic noise, roadway noise', 'Boat, Water vehicle'}"
571,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-44664-a.wav,tram,tram,"['Vehicle', 'Speech', 'Field recording', 'Mouse', 'Bus', 'Car', 'Train', 'Inside, small room', 'Outside, urban or manmade', 'Rumble']","['Speech', 'Vehicle', 'Sliding door', 'Mouse', 'Explosion', 'Car', 'Music', 'Door', 'Single-lens reflex camera', 'Bus']",tram,"{'Train', 'Outside, urban or manmade', 'Field recording', 'Inside, small room', 'Rumble'}"
576,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44669-a.wav,airport,airport,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Vehicle', 'Spray', 'Crackle', 'Scissors', 'Squish']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Bird', 'Bicycle', 'Clip-clop', 'Horse', 'Car', 'Crackle']",airport,"{'Scissors', 'Squish', 'Spray'}"
577,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44670-a.wav,park,park,"['Silence', 'Inside, small room', 'Mouse', 'Music', 'Animal', 'Speech', 'Vehicle', 'Outside, rural or natural', 'Writing', 'Bird']","['Silence', 'Music', 'Vehicle', 'Speech', 'Inside, small room', 'Animal', 'Outside, rural or natural', 'Car', 'Outside, urban or manmade', 'Domestic animals, pets']",park,"{'Mouse', 'Writing', 'Bird'}"
578,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44671-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Train', 'Truck', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Bus', 'Railroad car, train wagon', 'Speech', 'Field recording']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'White noise', 'Speech', 'Car passing by', 'Animal', 'Truck', 'Motor vehicle (road)']",street_traffic,"{'Train', 'Field recording', 'Railroad car, train wagon', 'Traffic noise, roadway noise'}"
580,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-prague-1219-44673-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Music', 'Neigh, whinny', 'Inside, large room or hall', 'Male speech, man speaking', 'Domestic animals, pets', 'Mouse']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Inside, public space', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Inside, large room or hall', 'Slam']",airport,"{'Neigh, whinny', 'Male speech, man speaking', 'Domestic animals, pets', 'Mouse'}"
582,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44675-a.wav,park,park,"['Silence', 'Animal', 'Bird', 'Outside, rural or natural', 'Vehicle', 'Mouse', 'Environmental noise', 'Speech', 'Bird vocalization, bird call, bird song', 'Music']","['Silence', 'Vehicle', 'Animal', 'Outside, rural or natural', 'Speech', 'Mouse', 'Inside, small room', 'Music', 'Bird', 'Car']",park,"{'Environmental noise', 'Bird vocalization, bird call, bird song'}"
586,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1217-44679-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Rail transport', 'Outside, urban or manmade', 'Bus', 'Railroad car, train wagon']","['Speech', 'Vehicle', 'Train', 'Bus', 'Car', 'Aircraft', 'Rail transport', 'Engine', 'Field recording', 'Outside, urban or manmade']",metro,"{'Railroad car, train wagon', 'Fixed-wing aircraft, airplane'}"
587,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-44680-a.wav,metro,metro,"['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Music', 'Car', 'Train', 'Outside, urban or manmade', 'Bus']","['Speech', 'Vehicle', 'Car', 'Aircraft', 'Outside, urban or manmade', 'Engine', 'Bus', 'Fixed-wing aircraft, airplane', 'Music', 'Boat, Water vehicle']",metro,"{'Train', 'Field recording'}"
588,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-44681-a.wav,tram,tram,"['Speech', 'Vehicle', 'Bus', 'Train', 'Animal', 'Outside, urban or manmade', 'Bird', 'Pigeon, dove', 'Rail transport', 'Car']","['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Animal', 'Door', 'Car', 'Outside, urban or manmade', 'Mouse', 'Horse']",tram,"{'Train', 'Pigeon, dove', 'Rail transport', 'Bird'}"
589,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44682-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Domestic animals, pets', 'Music', 'Neigh, whinny']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Silence', 'Outside, rural or natural', 'Music']",street_pedestrian,"{'Neigh, whinny', 'Domestic animals, pets'}"
