,filename,scene_label,predicted_scene_label
1324,audio/shopping_mall-lyon-1196-45417-a.wav,shopping_mall,shopping_mall
1325,audio/metro-lisbon-1199-45418-a.wav,metro,metro
1326,audio/public_square-lisbon-1211-45419-a.wav,public_square,street_traffic
1327,audio/airport-milan-1172-45420-a.wav,airport,airport
1328,audio/public_square-prague-1214-45421-a.wav,public_square,street_pedestrian
1329,audio/street_traffic-milan-1166-45422-a.wav,street_traffic,street_traffic
1330,audio/shopping_mall-lyon-1196-45423-a.wav,shopping_mall,shopping_mall
1331,audio/public_square-lyon-1178-45424-a.wav,public_square,public_square
1332,audio/park-milan-1164-45425-a.wav,park,park
1333,audio/metro_station-lisbon-1221-45426-a.wav,metro_station,metro_station
1334,audio/street_pedestrian-prague-1203-45427-a.wav,street_pedestrian,street_pedestrian
1335,audio/tram-milan-1222-45428-a.wav,tram,tram
1336,audio/street_pedestrian-lisbon-1174-45429-a.wav,street_pedestrian,street_pedestrian
1337,audio/bus-prague-1207-45430-a.wav,bus,bus
1338,audio/shopping_mall-prague-1219-45431-a.wav,shopping_mall,shopping_mall
1339,audio/street_traffic-prague-1193-45432-a.wav,street_traffic,street_traffic
1340,audio/shopping_mall-prague-1219-45433-a.wav,shopping_mall,shopping_mall
1341,audio/street_pedestrian-prague-1203-45434-a.wav,street_pedestrian,street_pedestrian
1342,audio/public_square-milan-1168-45435-a.wav,public_square,public_square
1343,audio/bus-lyon-1186-45436-a.wav,bus,bus
1344,audio/tram-prague-1189-45437-a.wav,tram,tram
1345,audio/street_pedestrian-lyon-1162-45438-a.wav,street_pedestrian,public_square
1346,audio/shopping_mall-lyon-1196-45439-a.wav,shopping_mall,shopping_mall
1347,audio/public_square-milan-1168-45440-a.wav,public_square,public_square
1348,audio/tram-lyon-1225-45441-a.wav,tram,tram
1349,audio/tram-lisbon-1200-45442-a.wav,tram,tram
1350,audio/street_traffic-lisbon-1171-45443-a.wav,street_traffic,street_traffic
1351,audio/public_square-lisbon-1211-45444-a.wav,public_square,street_traffic
1352,audio/street_traffic-prague-1193-45445-a.wav,street_traffic,street_traffic
1353,audio/public_square-lyon-1208-45446-a.wav,public_square,public_square
1354,audio/metro_station-lyon-1167-45447-a.wav,metro_station,metro_station
1355,audio/street_pedestrian-prague-1203-45448-a.wav,street_pedestrian,street_pedestrian
1356,audio/street_traffic-milan-1166-45449-a.wav,street_traffic,street_traffic
1357,audio/airport-lisbon-1175-45450-a.wav,airport,airport
1358,audio/airport-lisbon-1175-45451-a.wav,airport,shopping_mall
1359,audio/street_pedestrian-prague-1203-45452-a.wav,street_pedestrian,street_pedestrian
1360,audio/shopping_mall-milan-1183-45453-a.wav,shopping_mall,metro_station
1361,audio/street_traffic-milan-1202-45454-a.wav,street_traffic,street_traffic
1362,audio/metro-lisbon-1217-45455-a.wav,metro,metro
1363,audio/tram-lyon-1225-45456-a.wav,tram,tram
1364,audio/bus-lisbon-1212-45457-a.wav,bus,bus
1365,audio/tram-milan-1209-45458-a.wav,tram,tram
1366,audio/street_pedestrian-lisbon-1174-45459-a.wav,street_pedestrian,street_pedestrian
1367,audio/shopping_mall-milan-1183-45460-a.wav,shopping_mall,shopping_mall
1368,audio/shopping_mall-milan-1183-45461-a.wav,shopping_mall,shopping_mall
1369,audio/public_square-prague-1192-45462-a.wav,public_square,public_square
1370,audio/metro_station-lyon-1179-45463-a.wav,metro_station,metro_station
1371,audio/tram-lisbon-1200-45464-a.wav,tram,tram
1372,audio/metro_station-lyon-1167-45465-a.wav,metro_station,tram
1373,audio/shopping_mall-milan-1183-45466-a.wav,shopping_mall,shopping_mall
1374,audio/tram-lyon-1216-45467-a.wav,tram,tram
1375,audio/park-lyon-1188-45468-a.wav,park,park
1376,audio/metro-prague-1163-45469-a.wav,metro,metro
1377,audio/shopping_mall-lyon-1196-45470-a.wav,shopping_mall,street_pedestrian
1378,audio/shopping_mall-lyon-1196-45471-a.wav,shopping_mall,shopping_mall
1379,audio/tram-lyon-1225-45472-a.wav,tram,tram
1380,audio/metro-prague-1213-45473-a.wav,metro,metro
1381,audio/shopping_mall-lyon-1196-45474-a.wav,shopping_mall,shopping_mall
1382,audio/public_square-lyon-1178-45475-a.wav,public_square,public_square
1383,audio/bus-prague-1207-45476-a.wav,bus,bus
1384,audio/street_pedestrian-milan-1165-45477-a.wav,street_pedestrian,airport
1385,audio/tram-lisbon-1191-45478-a.wav,tram,tram
1386,audio/street_traffic-lyon-1220-45479-a.wav,street_traffic,street_traffic
1387,audio/street_pedestrian-lyon-1162-45480-a.wav,street_pedestrian,street_pedestrian
1388,audio/metro_station-prague-1170-45481-a.wav,metro_station,shopping_mall
1389,audio/metro_station-prague-1170-45482-a.wav,metro_station,park
1390,audio/street_traffic-prague-1193-45483-a.wav,street_traffic,street_traffic
1391,audio/public_square-prague-1214-45484-a.wav,public_square,street_pedestrian
1392,audio/airport-prague-1173-45485-a.wav,airport,airport
1393,audio/metro-milan-1218-45486-a.wav,metro,tram
1394,audio/airport-lyon-1169-45487-a.wav,airport,airport
1395,audio/tram-milan-1182-45488-a.wav,tram,metro
1396,audio/shopping_mall-milan-1183-45489-a.wav,shopping_mall,metro_station
1397,audio/airport-milan-1172-45490-a.wav,airport,airport
1398,audio/bus-milan-1190-45491-a.wav,bus,bus
1399,audio/park-lyon-1188-45492-a.wav,park,park
1400,audio/bus-prague-1207-45493-a.wav,bus,bus
1401,audio/bus-lyon-1177-45494-a.wav,bus,bus
1402,audio/shopping_mall-lisbon-1176-45495-a.wav,shopping_mall,street_pedestrian
1403,audio/bus-lisbon-1226-45496-a.wav,bus,bus
1404,audio/street_pedestrian-milan-1165-45497-a.wav,street_pedestrian,public_square
1405,audio/airport-lyon-1169-45498-a.wav,airport,airport
1406,audio/metro-prague-1204-45499-a.wav,metro,metro
1407,audio/metro_station-lyon-1167-45500-a.wav,metro_station,metro_station
1408,audio/street_traffic-lisbon-1171-45501-a.wav,street_traffic,street_traffic
1409,audio/tram-lisbon-1200-45502-a.wav,tram,tram
1410,audio/shopping_mall-prague-1219-45503-a.wav,shopping_mall,shopping_mall
1411,audio/tram-lisbon-1200-45504-a.wav,tram,bus
1412,audio/airport-milan-1172-45505-a.wav,airport,airport
1413,audio/street_traffic-prague-1193-45506-a.wav,street_traffic,street_traffic
1414,audio/tram-prague-1210-45507-a.wav,tram,bus
1415,audio/metro_station-milan-1187-45508-a.wav,metro_station,metro_station
1416,audio/street_pedestrian-milan-1205-45509-a.wav,street_pedestrian,airport
1417,audio/public_square-lyon-1208-45510-a.wav,public_square,public_square
1418,audio/street_pedestrian-lisbon-1174-45511-a.wav,street_pedestrian,public_square
1419,audio/street_traffic-lyon-1220-45512-a.wav,street_traffic,street_traffic
1420,audio/metro-lisbon-1199-45513-a.wav,metro,metro
1421,audio/public_square-lisbon-1211-45514-a.wav,public_square,public_square
1422,audio/metro_station-lyon-1167-45515-a.wav,metro_station,metro_station
1423,audio/shopping_mall-milan-1183-45516-a.wav,shopping_mall,shopping_mall
1424,audio/shopping_mall-lyon-1196-45517-a.wav,shopping_mall,shopping_mall
1425,audio/tram-prague-1184-45518-a.wav,tram,metro
1426,audio/airport-lyon-1169-45519-a.wav,airport,airport
1427,audio/street_pedestrian-prague-1203-45520-a.wav,street_pedestrian,street_pedestrian
1428,audio/bus-lyon-1177-45521-a.wav,bus,bus
1429,audio/metro_station-prague-1170-45522-a.wav,metro_station,metro_station
1430,audio/public_square-prague-1192-45523-a.wav,public_square,public_square
1431,audio/metro-lisbon-1224-45524-a.wav,metro,metro
1432,audio/metro_station-lyon-1167-45525-a.wav,metro_station,metro
1433,audio/shopping_mall-prague-1219-45526-a.wav,shopping_mall,shopping_mall
1434,audio/street_pedestrian-prague-1227-45527-a.wav,street_pedestrian,bus
1435,audio/bus-lyon-1177-45528-a.wav,bus,bus
1436,audio/tram-prague-1189-45529-a.wav,tram,tram
1437,audio/metro_station-prague-1170-45530-a.wav,metro_station,metro
1438,audio/park-lisbon-1198-45531-a.wav,park,park
1439,audio/public_square-prague-1214-45532-a.wav,public_square,public_square
1440,audio/street_traffic-prague-1193-45533-a.wav,street_traffic,street_traffic
1441,audio/bus-lisbon-1212-45534-a.wav,bus,bus
1442,audio/shopping_mall-lyon-1196-45535-a.wav,shopping_mall,shopping_mall
1443,audio/tram-milan-1222-45536-a.wav,tram,bus
1444,audio/airport-prague-1195-45537-a.wav,airport,airport
1445,audio/park-milan-1164-45538-a.wav,park,park
1446,audio/airport-lisbon-1175-45539-a.wav,airport,shopping_mall
1447,audio/tram-milan-1182-45540-a.wav,tram,metro
1448,audio/public_square-lyon-1178-45541-a.wav,public_square,public_square
1449,audio/shopping_mall-prague-1219-45542-a.wav,shopping_mall,shopping_mall
1450,audio/street_traffic-prague-1193-45543-a.wav,street_traffic,street_traffic
1451,audio/bus-lisbon-1226-45544-a.wav,bus,bus
1452,audio/street_pedestrian-lyon-1162-45545-a.wav,street_pedestrian,street_pedestrian
1453,audio/shopping_mall-prague-1219-45546-a.wav,shopping_mall,shopping_mall
1454,audio/shopping_mall-lisbon-1176-45547-a.wav,shopping_mall,airport
1455,audio/bus-lisbon-1212-45548-a.wav,bus,bus
1456,audio/park-prague-1185-45549-a.wav,park,park
1457,audio/shopping_mall-lyon-1196-45550-a.wav,shopping_mall,shopping_mall
1458,audio/shopping_mall-lisbon-1176-45551-a.wav,shopping_mall,shopping_mall
1459,audio/bus-milan-1190-45552-a.wav,bus,bus
1460,audio/tram-lyon-1225-45553-a.wav,tram,tram
1461,audio/public_square-lyon-1208-45554-a.wav,public_square,public_square
1462,audio/metro_station-lyon-1167-45555-a.wav,metro_station,bus
1463,audio/street_pedestrian-milan-1205-45556-a.wav,street_pedestrian,street_pedestrian
1464,audio/park-lisbon-1198-45557-a.wav,park,park
1465,audio/public_square-prague-1192-45558-a.wav,public_square,shopping_mall
1466,audio/metro-prague-1163-45559-a.wav,metro,metro
1467,audio/airport-lyon-1169-45560-a.wav,airport,airport
1468,audio/street_pedestrian-lyon-1162-45561-a.wav,street_pedestrian,public_square
1469,audio/public_square-lyon-1208-45562-a.wav,public_square,public_square
1470,audio/tram-lyon-1216-45563-a.wav,tram,tram
1471,audio/tram-lyon-1225-45564-a.wav,tram,tram
1472,audio/street_pedestrian-milan-1205-45565-a.wav,street_pedestrian,street_pedestrian
1473,audio/shopping_mall-lyon-1196-45566-a.wav,shopping_mall,shopping_mall
1474,audio/shopping_mall-milan-1183-45567-a.wav,shopping_mall,shopping_mall
1475,audio/street_pedestrian-prague-1203-45568-a.wav,street_pedestrian,street_pedestrian
1476,audio/shopping_mall-lisbon-1176-45569-a.wav,shopping_mall,park
1477,audio/metro_station-lyon-1179-45570-a.wav,metro_station,metro_station
1478,audio/tram-lisbon-1191-45571-a.wav,tram,tram
1479,audio/street_pedestrian-prague-1203-45572-a.wav,street_pedestrian,street_pedestrian
1480,audio/bus-prague-1215-45573-a.wav,bus,bus
1481,audio/tram-lisbon-1191-45574-a.wav,tram,tram
1482,audio/metro-lyon-1181-45575-a.wav,metro,metro
1483,audio/public_square-lyon-1178-45576-a.wav,public_square,public_square
1484,audio/metro_station-prague-1170-45577-a.wav,metro_station,public_square
1485,audio/park-prague-1185-45578-a.wav,park,public_square
1486,audio/public_square-lyon-1178-45579-a.wav,public_square,public_square
1487,audio/public_square-lyon-1178-45580-a.wav,public_square,street_pedestrian
1488,audio/metro-lyon-1201-45581-a.wav,metro,metro
1489,audio/shopping_mall-prague-1219-45582-a.wav,shopping_mall,shopping_mall
1490,audio/metro-lisbon-1224-45583-a.wav,metro,metro
1491,audio/bus-lyon-1186-45584-a.wav,bus,bus
1492,audio/airport-lisbon-1175-45585-a.wav,airport,airport
1493,audio/street_traffic-prague-1193-45586-a.wav,street_traffic,street_traffic
1494,audio/metro_station-prague-1170-45587-a.wav,metro_station,shopping_mall
1495,audio/airport-lyon-1169-45588-a.wav,airport,airport
1496,audio/street_traffic-prague-1193-45589-a.wav,street_traffic,street_traffic
1497,audio/shopping_mall-lisbon-1176-45590-a.wav,shopping_mall,shopping_mall
1498,audio/metro-lyon-1201-45591-a.wav,metro,metro
1499,audio/tram-milan-1222-45592-a.wav,tram,bus
1500,audio/airport-lisbon-1175-45593-a.wav,airport,shopping_mall
1501,audio/street_pedestrian-milan-1205-45594-a.wav,street_pedestrian,airport
1502,audio/park-prague-1185-45595-a.wav,park,park
1503,audio/tram-prague-1184-45596-a.wav,tram,bus
1504,audio/airport-prague-1195-45597-a.wav,airport,airport
1505,audio/bus-lyon-1177-45598-a.wav,bus,bus
1506,audio/bus-milan-1190-45599-a.wav,bus,bus
1507,audio/metro_station-milan-1187-45600-a.wav,metro_station,metro_station
1508,audio/bus-lisbon-1212-45601-a.wav,bus,bus
1509,audio/public_square-lisbon-1211-45602-a.wav,public_square,street_traffic
1510,audio/bus-milan-1190-45603-a.wav,bus,metro
1511,audio/street_traffic-prague-1193-45604-a.wav,street_traffic,street_traffic
1512,audio/shopping_mall-lisbon-1176-45605-a.wav,shopping_mall,park
1513,audio/street_traffic-prague-1193-45606-a.wav,street_traffic,street_traffic
1514,audio/bus-prague-1215-45607-a.wav,bus,bus
1515,audio/public_square-lyon-1178-45608-a.wav,public_square,public_square
1516,audio/shopping_mall-lyon-1196-45609-a.wav,shopping_mall,shopping_mall
1517,audio/park-lisbon-1198-45610-a.wav,park,park
1518,audio/metro_station-lyon-1179-45611-a.wav,metro_station,metro_station
1519,audio/tram-prague-1189-45612-a.wav,tram,metro
1520,audio/public_square-lyon-1178-45613-a.wav,public_square,public_square
1521,audio/park-prague-1185-45614-a.wav,park,park
1522,audio/tram-prague-1189-45615-a.wav,tram,metro
1523,audio/shopping_mall-milan-1183-45616-a.wav,shopping_mall,metro_station
1524,audio/park-prague-1185-45617-a.wav,park,park
1525,audio/public_square-lisbon-1211-45618-a.wav,public_square,public_square
1526,audio/street_pedestrian-lyon-1162-45619-a.wav,street_pedestrian,public_square
1527,audio/metro_station-lisbon-1221-45620-a.wav,metro_station,airport
1528,audio/shopping_mall-lyon-1196-45621-a.wav,shopping_mall,shopping_mall
1529,audio/shopping_mall-prague-1219-45622-a.wav,shopping_mall,shopping_mall
1530,audio/street_pedestrian-prague-1203-45623-a.wav,street_pedestrian,street_pedestrian
1531,audio/street_pedestrian-prague-1203-45624-a.wav,street_pedestrian,street_pedestrian
1532,audio/shopping_mall-lyon-1196-45625-a.wav,shopping_mall,shopping_mall
1533,audio/bus-prague-1194-45626-a.wav,bus,bus
1534,audio/tram-prague-1184-45627-a.wav,tram,bus
1535,audio/airport-lyon-1169-45628-a.wav,airport,airport
1536,audio/tram-lyon-1216-45629-a.wav,tram,tram
1537,audio/bus-prague-1194-45630-a.wav,bus,bus
1538,audio/shopping_mall-milan-1183-45631-a.wav,shopping_mall,shopping_mall
1539,audio/bus-lisbon-1226-45632-a.wav,bus,bus
1540,audio/park-lyon-1188-45633-a.wav,park,park
1541,audio/metro-lisbon-1199-45634-a.wav,metro,metro
1542,audio/street_traffic-prague-1193-45635-a.wav,street_traffic,street_traffic
1543,audio/metro_station-milan-1187-45636-a.wav,metro_station,metro_station
1544,audio/metro-lisbon-1199-45637-a.wav,metro,metro
1545,audio/street_pedestrian-milan-1165-45638-a.wav,street_pedestrian,airport
1546,audio/bus-lisbon-1223-45639-a.wav,bus,bus
1547,audio/airport-prague-1173-45640-a.wav,airport,airport
1548,audio/tram-lisbon-1200-45641-a.wav,tram,tram
1549,audio/park-lyon-1188-45642-a.wav,park,park
1550,audio/metro-prague-1213-45643-a.wav,metro,metro
1551,audio/metro_station-lisbon-1221-45644-a.wav,metro_station,metro_station
1552,audio/airport-milan-1172-45645-a.wav,airport,airport
1553,audio/metro-milan-1197-45646-a.wav,metro,metro
1554,audio/public_square-lyon-1208-45647-a.wav,public_square,public_square
1555,audio/metro_station-milan-1187-45648-a.wav,metro_station,metro_station
1556,audio/metro-lyon-1181-45649-a.wav,metro,metro
1557,audio/tram-lisbon-1200-45650-a.wav,tram,tram
1558,audio/street_pedestrian-prague-1203-45651-a.wav,street_pedestrian,street_pedestrian
1559,audio/park-lyon-1188-45652-a.wav,park,park
1560,audio/metro-lisbon-1224-45653-a.wav,metro,metro
1561,audio/tram-prague-1189-45654-a.wav,tram,tram
1562,audio/street_pedestrian-milan-1165-45655-a.wav,street_pedestrian,street_pedestrian
1563,audio/public_square-milan-1168-45656-a.wav,public_square,public_square
1564,audio/airport-prague-1195-45657-a.wav,airport,airport
1565,audio/public_square-prague-1192-45658-a.wav,public_square,public_square
1566,audio/street_pedestrian-lisbon-1174-45659-a.wav,street_pedestrian,public_square
1567,audio/metro-prague-1204-45660-a.wav,metro,metro
1568,audio/tram-lisbon-1191-45661-a.wav,tram,tram
1569,audio/public_square-lyon-1208-45662-a.wav,public_square,public_square
1570,audio/street_traffic-lyon-1220-45663-a.wav,street_traffic,street_traffic
1571,audio/street_pedestrian-lisbon-1174-45664-a.wav,street_pedestrian,street_pedestrian
1572,audio/metro_station-lyon-1167-45665-a.wav,metro_station,airport
1573,audio/bus-prague-1215-45666-a.wav,bus,bus
1574,audio/public_square-milan-1168-45667-a.wav,public_square,public_square
1575,audio/public_square-lyon-1208-45668-a.wav,public_square,street_traffic
1576,audio/street_pedestrian-prague-1203-45669-a.wav,street_pedestrian,street_pedestrian
1577,audio/bus-lyon-1186-45670-a.wav,bus,bus
1578,audio/street_pedestrian-lyon-1162-45671-a.wav,street_pedestrian,public_square
1579,audio/airport-lyon-1169-45672-a.wav,airport,airport
1580,audio/street_traffic-milan-1166-45673-a.wav,street_traffic,street_traffic
1581,audio/shopping_mall-lyon-1196-45674-a.wav,shopping_mall,shopping_mall
1582,audio/public_square-milan-1168-45675-a.wav,public_square,public_square
1583,audio/tram-lyon-1216-45676-a.wav,tram,tram
1584,audio/tram-lyon-1216-45677-a.wav,tram,tram
1585,audio/street_pedestrian-milan-1165-45678-a.wav,street_pedestrian,street_pedestrian
1586,audio/airport-prague-1173-45679-a.wav,airport,airport
1587,audio/shopping_mall-lisbon-1176-45680-a.wav,shopping_mall,airport
1588,audio/tram-lisbon-1200-45681-a.wav,tram,tram
1589,audio/street_pedestrian-prague-1203-45682-a.wav,street_pedestrian,shopping_mall
1590,audio/street_pedestrian-lisbon-1174-45683-a.wav,street_pedestrian,street_pedestrian
1591,audio/metro-lisbon-1199-45684-a.wav,metro,metro
1592,audio/tram-milan-1182-45685-a.wav,tram,metro
1593,audio/metro_station-lyon-1167-45686-a.wav,metro_station,tram
1594,audio/public_square-milan-1168-45687-a.wav,public_square,public_square
1595,audio/street_pedestrian-lisbon-1174-45688-a.wav,street_pedestrian,public_square
1596,audio/bus-lisbon-1223-45689-a.wav,bus,metro
1597,audio/tram-prague-1189-45690-a.wav,tram,bus
1598,audio/street_pedestrian-lyon-1162-45691-a.wav,street_pedestrian,street_pedestrian
1599,audio/airport-lisbon-1175-45692-a.wav,airport,shopping_mall
1600,audio/shopping_mall-lyon-1196-45693-a.wav,shopping_mall,airport
