audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
office3_downshift_5.wav,office3_downshift_6.jams,office,"['knock', 'laughter', 'doorslam', 'chairsmoving', 'laughter', 'switch', 'keys', 'chairsmoving', 'knock', 'chairsmoving', 'drawer', 'switch', 'doorslam', 'drawer', 'phone', 'doorslam', 'knock', 'keys', 'phone']","['Door', 'Cupboard open or close', 'Speech', 'Telephone bell ringing', 'Cash register', 'Typewriter', 'Inside, small room', 'Telephone', 'Sliding door']"
office3_downshift_6.wav,office3_downshift_7.jams,office,"['phone', 'doorslam', 'laughter', 'phone', 'doorslam', 'drawer', 'switch', 'switch', 'chairsmoving', 'knock', 'phone', 'chairsmoving', 'switch', 'knock', 'doorslam', 'doorslam', 'laughter']","['Telephone bell ringing', 'Chicken, rooster', 'Telephone', 'Cluck', 'Ding-dong', 'Fowl', 'Bird', 'Animal', 'Crowing, cock-a-doodle-doo', 'Alarm clock', 'Door']"
office3_downshift_7.wav,office3_downshift_8.jams,office,"['drawer', 'switch', 'laughter', 'switch', 'chairsmoving', 'drawer', 'drawer', 'doorslam', 'phone']","['Cupboard open or close', 'Sliding door', 'Door', 'Train', 'Vehicle', 'Speech', 'Rail transport']"
office3_downshift_8.wav,office3_downshift_9.jams,office,"['drawer', 'switch', 'doorslam', 'laughter', 'doorslam', 'keys', 'knock', 'phone', 'phone']","['Chicken, rooster', 'Animal', 'Fowl', 'Bird', 'Cluck', 'Cupboard open or close', 'Door', 'Sliding door']"
office3_downshift_9.wav,office3_upshift_0.jams,office,"['drawer', 'chairsmoving', 'laughter', 'keys', 'switch', 'switch', 'chairsmoving', 'knock', 'switch', 'switch', 'laughter', 'phone', 'drawer', 'knock', 'chairsmoving', 'knock', 'drawer', 'laughter', 'keys', 'drawer', 'chairsmoving', 'switch', 'chairsmoving']","['Chicken, rooster', 'Fowl', 'Cluck', 'Animal', 'Bird', 'Domestic animals, pets', 'Door', 'Sliding door', 'Speech', 'Crowing, cock-a-doodle-doo']"
office3_upshift_0.wav,office3_upshift_1.jams,office,"['keys', 'knock', 'switch', 'doorslam', 'knock', 'keys', 'drawer', 'keys', 'knock', 'switch', 'chairsmoving', 'phone']","['Door', 'Sliding door', 'Cupboard open or close', 'Inside, small room', 'Telephone', 'Music', 'Telephone bell ringing']"
office3_upshift_1.wav,office3_upshift_2.jams,office,"['chairsmoving', 'phone', 'doorslam', 'laughter', 'laughter', 'doorslam', 'phone', 'laughter', 'laughter', 'knock', 'drawer', 'doorslam', 'laughter', 'laughter', 'knock', 'switch', 'switch', 'knock', 'laughter', 'laughter', 'keys', 'keys', 'switch', 'doorslam', 'drawer', 'switch']","['Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Speech', 'Alarm clock', 'Inside, small room', 'Laughter']"
office3_upshift_2.wav,office3_upshift_3.jams,office,"['switch', 'drawer', 'keys', 'switch', 'laughter', 'chairsmoving', 'chairsmoving', 'knock', 'phone', 'keys', 'phone', 'chairsmoving', 'keys', 'phone', 'doorslam', 'laughter', 'doorslam', 'drawer', 'drawer', 'knock', 'phone', 'laughter', 'phone', 'doorslam', 'doorslam', 'doorslam']","['Speech', 'Typewriter', 'Door', 'Sliding door', 'Laughter', 'Inside, small room', 'Music']"
office3_upshift_3.wav,office3_upshift_4.jams,office,"['switch', 'doorslam', 'switch', 'chairsmoving', 'drawer', 'doorslam', 'chairsmoving', 'phone']","['Telephone', 'Telephone bell ringing', 'Speech']"
office3_upshift_4.wav,office3_upshift_5.jams,office,"['doorslam', 'laughter', 'laughter', 'chairsmoving', 'laughter', 'phone', 'switch', 'switch', 'phone']","['Speech', 'Laughter', 'Inside, small room', 'Music', 'Giggle']"
office3_upshift_5.wav,office3_upshift_6.jams,office,"['knock', 'laughter', 'doorslam', 'chairsmoving', 'laughter', 'switch', 'keys', 'chairsmoving', 'knock', 'chairsmoving', 'drawer', 'switch', 'doorslam', 'drawer', 'phone', 'doorslam', 'knock', 'keys', 'phone']","['Music', 'Door', 'Sliding door', 'Speech', 'Cupboard open or close', 'Knock', 'Inside, small room']"
office3_upshift_6.wav,office3_upshift_7.jams,office,"['phone', 'doorslam', 'laughter', 'phone', 'doorslam', 'drawer', 'switch', 'switch', 'chairsmoving', 'knock', 'phone', 'chairsmoving', 'switch', 'knock', 'doorslam', 'doorslam', 'laughter']","['Telephone bell ringing', 'Music', 'Telephone', 'Ringtone', 'Speech', 'Inside, small room', 'Coin (dropping)']"
office3_upshift_7.wav,office3_upshift_8.jams,office,"['drawer', 'switch', 'laughter', 'switch', 'chairsmoving', 'drawer', 'drawer', 'doorslam', 'phone']","['Speech', 'Telephone', 'Music', 'Sliding door', 'Telephone bell ringing', 'Door']"
office3_upshift_8.wav,office3_upshift_9.jams,office,"['drawer', 'switch', 'doorslam', 'laughter', 'doorslam', 'keys', 'knock', 'phone', 'phone']","['Telephone bell ringing', 'Telephone', 'Sliding door', 'Door', 'Music', 'Inside, small room', 'Speech']"
office3_upshift_9.wav,office4_0.jams,office,"['drawer', 'chairsmoving', 'laughter', 'keys', 'switch', 'switch', 'chairsmoving', 'knock', 'switch', 'switch', 'laughter', 'phone', 'drawer', 'knock', 'chairsmoving', 'knock', 'drawer', 'laughter', 'keys', 'drawer', 'chairsmoving', 'switch', 'chairsmoving']","['Music', 'Animal', 'Door', 'Sliding door', 'Domestic animals, pets', 'Speech', 'Laughter']"
office4_0.wav,office4_1.jams,office,"['keys', 'chairsmoving', 'keys', 'laughter', 'phone', 'knock', 'keys', 'knock', 'phone', 'drawer', 'chairsmoving', 'drawer', 'doorslam', 'laughter', 'chairsmoving', 'phone', 'doorslam', 'knock', 'doorslam', 'laughter', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Laughter', 'Giggle', 'Coin (dropping)']"
office4_1.wav,office4_2.jams,office,"['keys', 'switch', 'chairsmoving', 'keys', 'drawer', 'phone', 'phone', 'knock', 'laughter', 'chairsmoving', 'switch', 'keys', 'doorslam', 'doorslam', 'doorslam']","['Speech', 'Telephone bell ringing', 'Telephone', 'Coin (dropping)', 'Inside, small room', 'Door', 'Ringtone']"
office4_2.wav,office4_3.jams,office,"['knock', 'keys', 'keys', 'knock', 'keys', 'keys', 'knock', 'knock', 'keys', 'phone', 'doorslam', 'drawer', 'laughter', 'doorslam', 'laughter', 'switch', 'drawer', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Coin (dropping)', 'Music', 'Cash register', 'Ringtone', 'Inside, small room', 'Door']"
office4_3.wav,office4_4.jams,office,"['laughter', 'drawer', 'drawer', 'chairsmoving', 'keys', 'drawer', 'keys', 'switch', 'phone', 'switch', 'switch', 'chairsmoving']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Music', 'Ringtone']"
office4_4.wav,office4_5.jams,office,['knock'],"['Speech', 'Door', 'Domestic animals, pets', 'Animal', 'Inside, small room', 'Cat', 'Drawer open or close', 'Sliding door', 'Mouse', 'Cupboard open or close']"
office4_5.wav,office4_6.jams,office,"['keys', 'laughter', 'switch', 'switch', 'knock', 'drawer', 'drawer', 'switch', 'drawer', 'knock', 'switch', 'knock', 'knock', 'drawer', 'drawer', 'keys', 'phone', 'keys', 'knock', 'laughter', 'switch']","['Speech', 'Telephone bell ringing', 'Telephone', 'Coin (dropping)', 'Knock', 'Music', 'Door', 'Inside, small room', 'Cash register', 'Thunk', 'Laughter']"
office4_6.wav,office4_7.jams,office,"['phone', 'drawer', 'doorslam', 'knock', 'chairsmoving', 'chairsmoving', 'drawer', 'chairsmoving', 'knock', 'doorslam', 'doorslam', 'drawer', 'knock', 'chairsmoving', 'keys', 'knock', 'phone', 'knock', 'phone', 'switch', 'laughter', 'keys', 'drawer']","['Speech', 'Telephone bell ringing', 'Door', 'Telephone', 'Inside, small room', 'Ringtone', 'Alarm clock', 'Doorbell', 'Buzzer', 'Thunk']"
office4_7.wav,office4_8.jams,office,"['drawer', 'phone', 'knock', 'keys', 'laughter', 'laughter', 'switch', 'drawer', 'switch', 'phone', 'keys', 'keys', 'doorslam', 'doorslam', 'keys', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Coin (dropping)', 'Inside, small room', 'Music']"
office4_8.wav,office4_9.jams,office,"['knock', 'laughter', 'phone', 'phone', 'doorslam', 'phone', 'chairsmoving', 'drawer', 'knock', 'keys', 'phone', 'keys', 'laughter', 'doorslam', 'phone', 'keys', 'phone', 'knock', 'doorslam', 'laughter', 'chairsmoving', 'phone', 'laughter', 'chairsmoving', 'laughter']","['Speech', 'Telephone bell ringing', 'Inside, small room', 'Telephone', 'Music', 'Ringtone']"
office4_9.wav,office4_downshift_0.jams,office,"['chairsmoving', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Ringtone', 'Domestic animals, pets', 'Animal']"
office4_downshift_0.wav,office4_downshift_1.jams,office,"['keys', 'chairsmoving', 'keys', 'laughter', 'phone', 'knock', 'keys', 'knock', 'phone', 'drawer', 'chairsmoving', 'drawer', 'doorslam', 'laughter', 'chairsmoving', 'phone', 'doorslam', 'knock', 'doorslam', 'laughter', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Door', 'Ding-dong', 'Inside, small room', 'Doorbell', 'Laughter']"
office4_downshift_1.wav,office4_downshift_2.jams,office,"['keys', 'switch', 'chairsmoving', 'keys', 'drawer', 'phone', 'phone', 'knock', 'laughter', 'chairsmoving', 'switch', 'keys', 'doorslam', 'doorslam', 'doorslam']","['Speech', 'Telephone bell ringing', 'Door', 'Telephone', 'Sliding door', 'Inside, small room']"
office4_downshift_2.wav,office4_downshift_3.jams,office,"['knock', 'keys', 'keys', 'knock', 'keys', 'keys', 'knock', 'knock', 'keys', 'phone', 'doorslam', 'drawer', 'laughter', 'doorslam', 'laughter', 'switch', 'drawer', 'phone']","['Chicken, rooster', 'Speech', 'Bird', 'Fowl', 'Animal', 'Cluck', 'Door', 'Telephone bell ringing', 'Domestic animals, pets']"
office4_downshift_3.wav,office4_downshift_4.jams,office,"['laughter', 'drawer', 'drawer', 'chairsmoving', 'keys', 'drawer', 'keys', 'switch', 'phone', 'switch', 'switch', 'chairsmoving']","['Telephone bell ringing', 'Speech', 'Telephone', 'Chicken, rooster', 'Bird', 'Animal', 'Crowing, cock-a-doodle-doo', 'Fowl', 'Ringtone', 'Cluck', 'Inside, small room', 'Domestic animals, pets']"
office4_downshift_4.wav,office4_downshift_5.jams,office,['knock'],"['Speech', 'Door', 'Drawer open or close', 'Cupboard open or close', 'Inside, small room', 'Tick-tock']"
office4_downshift_5.wav,office4_downshift_6.jams,office,"['keys', 'laughter', 'switch', 'switch', 'knock', 'drawer', 'drawer', 'switch', 'drawer', 'knock', 'switch', 'knock', 'knock', 'drawer', 'drawer', 'keys', 'phone', 'keys', 'knock', 'laughter', 'switch']","['Speech', 'Door', 'Laughter', 'Animal', 'Inside, small room', 'Sliding door', 'Music', 'Domestic animals, pets']"
office4_downshift_6.wav,office4_downshift_7.jams,office,"['phone', 'drawer', 'doorslam', 'knock', 'chairsmoving', 'chairsmoving', 'drawer', 'chairsmoving', 'knock', 'doorslam', 'doorslam', 'drawer', 'knock', 'chairsmoving', 'keys', 'knock', 'phone', 'knock', 'phone', 'switch', 'laughter', 'keys', 'drawer']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Inside, small room']"
office4_downshift_7.wav,office4_downshift_8.jams,office,"['drawer', 'phone', 'knock', 'keys', 'laughter', 'laughter', 'switch', 'drawer', 'switch', 'phone', 'keys', 'keys', 'doorslam', 'doorslam', 'keys', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Inside, small room', 'Bird', 'Ringtone', 'Fowl', 'Chicken, rooster', 'Animal']"
office4_downshift_8.wav,office4_downshift_9.jams,office,"['knock', 'laughter', 'phone', 'phone', 'doorslam', 'phone', 'chairsmoving', 'drawer', 'knock', 'keys', 'phone', 'keys', 'laughter', 'doorslam', 'phone', 'keys', 'phone', 'knock', 'doorslam', 'laughter', 'chairsmoving', 'phone', 'laughter', 'chairsmoving', 'laughter']","['Telephone bell ringing', 'Speech', 'Telephone', 'Inside, small room', 'Ringtone', 'Chicken, rooster', 'Music', 'Fowl', 'Alarm clock']"
office4_downshift_9.wav,office4_upshift_0.jams,office,"['chairsmoving', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Drawer open or close', 'Door', 'Inside, small room', 'Ringtone']"
office4_upshift_0.wav,office4_upshift_1.jams,office,"['keys', 'chairsmoving', 'keys', 'laughter', 'phone', 'knock', 'keys', 'knock', 'phone', 'drawer', 'chairsmoving', 'drawer', 'doorslam', 'laughter', 'chairsmoving', 'phone', 'doorslam', 'knock', 'doorslam', 'laughter', 'keys']","['Speech', 'Telephone bell ringing', 'Coin (dropping)', 'Telephone', 'Laughter', 'Door', 'Inside, small room', 'Music', 'Cash register', 'Knock', 'Dishes, pots, and pans']"
office4_upshift_1.wav,office4_upshift_2.jams,office,"['keys', 'switch', 'chairsmoving', 'keys', 'drawer', 'phone', 'phone', 'knock', 'laughter', 'chairsmoving', 'switch', 'keys', 'doorslam', 'doorslam', 'doorslam']","['Speech', 'Inside, small room', 'Laughter', 'Typewriter']"
office4_upshift_2.wav,office4_upshift_3.jams,office,"['knock', 'keys', 'keys', 'knock', 'keys', 'keys', 'knock', 'knock', 'keys', 'phone', 'doorslam', 'drawer', 'laughter', 'doorslam', 'laughter', 'switch', 'drawer', 'phone']","['Speech', 'Laughter', 'Music', 'Inside, small room', 'Knock', 'Giggle', 'Telephone', 'Baby laughter']"
office4_upshift_3.wav,office4_upshift_4.jams,office,"['laughter', 'drawer', 'drawer', 'chairsmoving', 'keys', 'drawer', 'keys', 'switch', 'phone', 'switch', 'switch', 'chairsmoving']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Inside, small room', 'Music']"
office4_upshift_4.wav,office4_upshift_5.jams,office,['knock'],"['Speech', 'Mouse', 'Inside, small room', 'Animal', 'Knock', 'Domestic animals, pets', 'Door', 'Cat']"
office4_upshift_5.wav,office4_upshift_6.jams,office,"['keys', 'laughter', 'switch', 'switch', 'knock', 'drawer', 'drawer', 'switch', 'drawer', 'knock', 'switch', 'knock', 'knock', 'drawer', 'drawer', 'keys', 'phone', 'keys', 'knock', 'laughter', 'switch']","['Speech', 'Knock', 'Door', 'Laughter', 'Inside, small room', 'Sliding door']"
office4_upshift_6.wav,office4_upshift_7.jams,office,"['phone', 'drawer', 'doorslam', 'knock', 'chairsmoving', 'chairsmoving', 'drawer', 'chairsmoving', 'knock', 'doorslam', 'doorslam', 'drawer', 'knock', 'chairsmoving', 'keys', 'knock', 'phone', 'knock', 'phone', 'switch', 'laughter', 'keys', 'drawer']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Inside, small room', 'Laughter', 'Music', 'Door']"
office4_upshift_7.wav,office4_upshift_8.jams,office,"['drawer', 'phone', 'knock', 'keys', 'laughter', 'laughter', 'switch', 'drawer', 'switch', 'phone', 'keys', 'keys', 'doorslam', 'doorslam', 'keys', 'phone']","['Telephone bell ringing', 'Ringtone', 'Speech', 'Telephone', 'Music', 'Inside, small room']"
office4_upshift_8.wav,office4_upshift_9.jams,office,"['knock', 'laughter', 'phone', 'phone', 'doorslam', 'phone', 'chairsmoving', 'drawer', 'knock', 'keys', 'phone', 'keys', 'laughter', 'doorslam', 'phone', 'keys', 'phone', 'knock', 'doorslam', 'laughter', 'chairsmoving', 'phone', 'laughter', 'chairsmoving', 'laughter']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Inside, small room', 'Music']"
office4_upshift_9.wav,office5_0.jams,office,"['chairsmoving', 'phone']","['Speech', 'Mouse', 'Camera', 'Scissors', 'Inside, small room', 'Creak', 'Rodents, rats, mice', 'Arrow']"
office5_0.wav,office5_1.jams,office,"['laughter', 'switch', 'drawer', 'laughter', 'drawer', 'knock', 'keys', 'doorslam', 'doorslam', 'doorslam', 'laughter', 'phone', 'keys', 'drawer', 'phone', 'keys', 'keys', 'switch', 'laughter']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, large room or hall', 'Inside, small room', 'Music', 'Ringtone', 'Ping']"
office5_1.wav,office5_2.jams,office,"['phone', 'switch', 'keys', 'laughter', 'chairsmoving', 'switch', 'chairsmoving', 'knock', 'phone', 'knock', 'switch', 'doorslam', 'knock', 'drawer', 'drawer', 'keys', 'keys', 'switch', 'switch']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Doorbell', 'Alarm clock', 'Inside, large room or hall', 'Laughter']"
office5_2.wav,office5_3.jams,office,['laughter'],"['Speech', 'Chuckle, chortle', 'Male speech, man speaking', 'Inside, small room', 'Laughter']"
office5_3.wav,office5_4.jams,office,"['keys', 'doorslam', 'phone', 'laughter', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Music', 'Inside, small room', 'Alarm clock', 'Inside, large room or hall']"
office5_4.wav,office5_5.jams,office,"['doorslam', 'knock', 'switch']","['Speech', 'Inside, small room', 'Door', 'Male speech, man speaking']"
office5_5.wav,office5_6.jams,office,"['phone', 'doorslam', 'keys', 'knock', 'knock', 'laughter', 'doorslam', 'laughter', 'drawer', 'keys', 'laughter', 'chairsmoving', 'chairsmoving', 'drawer', 'switch', 'laughter', 'drawer']","['Speech', 'Laughter', 'Music', 'Chuckle, chortle', 'Inside, small room']"
office5_6.wav,office5_7.jams,office,"['keys', 'laughter', 'phone', 'doorslam', 'chairsmoving', 'switch', 'switch', 'knock', 'knock', 'laughter', 'keys', 'switch', 'switch', 'knock', 'switch', 'switch', 'doorslam', 'drawer', 'phone', 'phone', 'chairsmoving', 'chairsmoving', 'doorslam', 'switch']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Alarm clock', 'Ringtone', 'Inside, large room or hall', 'Doorbell']"
office5_7.wav,office5_8.jams,office,"['switch', 'chairsmoving', 'knock', 'keys', 'knock', 'keys', 'knock', 'drawer', 'chairsmoving', 'doorslam', 'laughter', 'switch', 'keys']","['Speech', 'Coin (dropping)', 'Keys jangling', 'Dishes, pots, and pans', 'Cutlery, silverware', 'Laughter']"
office5_8.wav,office5_9.jams,office,"['doorslam', 'switch', 'knock', 'drawer', 'knock', 'keys', 'laughter', 'drawer', 'keys', 'drawer', 'keys', 'chairsmoving', 'keys', 'chairsmoving']","['Speech', 'Door', 'Sliding door', 'Music', 'Slam', 'Keys jangling', 'Cupboard open or close', 'Inside, large room or hall', 'Inside, small room', 'Laughter']"
office5_9.wav,office5_downshift_0.jams,office,"['phone', 'laughter', 'chairsmoving', 'phone', 'laughter', 'knock', 'laughter', 'knock', 'drawer', 'switch', 'phone', 'switch', 'laughter']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Laughter', 'Inside, small room', 'Chuckle, chortle', 'Snicker', 'Doorbell', 'Alarm clock', 'Inside, large room or hall']"
office5_downshift_0.wav,office5_downshift_1.jams,office,"['laughter', 'switch', 'drawer', 'laughter', 'drawer', 'knock', 'keys', 'doorslam', 'doorslam', 'doorslam', 'laughter', 'phone', 'keys', 'drawer', 'phone', 'keys', 'keys', 'switch', 'laughter']","['Speech', 'Telephone bell ringing', 'Telephone', 'Alarm clock', 'Inside, small room', 'Music', 'Ringtone', 'Laughter']"
office5_downshift_1.wav,office5_downshift_2.jams,office,"['phone', 'switch', 'keys', 'laughter', 'chairsmoving', 'switch', 'chairsmoving', 'knock', 'phone', 'knock', 'switch', 'doorslam', 'knock', 'drawer', 'drawer', 'keys', 'keys', 'switch', 'switch']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Doorbell']"
office5_downshift_2.wav,office5_downshift_3.jams,office,['laughter'],"['Speech', 'Music', 'Breathing', 'Inside, small room', 'Animal', 'Chuckle, chortle', 'Laughter', 'Snicker', 'Television']"
office5_downshift_3.wav,office5_downshift_4.jams,office,"['keys', 'doorslam', 'phone', 'laughter', 'keys']","['Speech', 'Music', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Breathing']"
office5_downshift_4.wav,office5_downshift_5.jams,office,"['doorslam', 'knock', 'switch']","['Speech', 'Music', 'Inside, small room', 'Breathing', 'Television', 'Computer keyboard', 'Animal']"
office5_downshift_5.wav,office5_downshift_6.jams,office,"['phone', 'doorslam', 'keys', 'knock', 'knock', 'laughter', 'doorslam', 'laughter', 'drawer', 'keys', 'laughter', 'chairsmoving', 'chairsmoving', 'drawer', 'switch', 'laughter', 'drawer']","['Speech', 'Animal', 'Laughter', 'Music', 'Domestic animals, pets', 'Inside, small room']"
